class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
8.352610166184604e-06,1.5954883565427735e-05,7.247410138688792e-08,2.2437818714138302e-08,6.897928869875614e-06,1.624121068743989e-07,1.4250163715701092e-08,5.386599610801568e-08,6.964212388993474e-06,5.399930813609899e-08,3.462184139380042e-08,3.53513564732566e-06,7.364357770711649e-06,8.302147591621178e-08,3.863456367980689e-05,1.7031239849529811e-06,1.638846072182787e-07,9.379039056511829e-07,8.964503649622202e-06,7.321916086766578e-07,1.0808893335934044e-07,6.774684635502126e-08,0.9987422823905945,3.7083091797285306e-07,4.643091870093485e-06,1.5303052350645885e-05,1.1230122609617865e-08,9.68350519769956e-08,1.233161128766369e-07,2.9425964385154657e-06,3.2852751701284433e-06,2.227988886716048e-07,2.342023286416861e-08,8.064341017188781e-08,9.866702384897508e-06,1.0518491535549401e-06,5.738706843061436e-09,2.5875349365378497e-06,1.2437371879059356e-06,2.609204585724001e-08,9.462826966455395e-09,3.600263198677567e-06,1.245078777856179e-07,2.374271207372658e-05,1.629682742532168e-06,1.6190411145089456e-07,1.1781229432017426e-06,1.181832942620531e-08,0.0009265025146305561,3.974752527113878e-09,1.149054007498762e-08,7.093256471080167e-08,2.4477304805259337e-07,5.330224439603626e-08,2.6011498732714244e-08,1.4522466784683274e-08,3.33793046536357e-08,3.2117912951434846e-07,8.927829640015261e-07,2.773845722003898e-07,1.1029334956447201e-07,3.9547509800286207e-07,1.624801370780915e-05,1.5728408470749855e-05,9.839840231506969e-07,5.0675625971052796e-06,2.6011537102021975e-07,3.3627049589313174e-08,1.693814965619822e-06,8.886757107973153e-09,1.7745468028351752e-07,5.074768978374777e-06,9.579579636920244e-05,1.448454804631183e-05,1.431755976000204e-07,22.0,29.0
0.00023567327298223972,2.88153751171194e-06,1.582823870194261e-06,4.959905709256418e-05,3.26749318446673e-06,2.9685383196920156e-05,0.9641777873039246,9.110898827202618e-05,7.765178452245891e-06,2.9161772090446902e-06,2.4779446903266944e-05,1.478775084251538e-05,2.1996271243551746e-05,6.350487092277035e-05,1.5752020772197284e-05,3.397492037038319e-05,1.843934342105058e-06,3.0387265724129975e-05,8.293420250993222e-06,1.6421145119238645e-05,3.271227251389064e-05,0.00019434491696301848,7.241283583425684e-06,1.5550282114418224e-05,0.0009394594235345721,0.014214795082807541,0.0004716356343124062,0.0007535060285590589,0.0012561288895085454,1.304740635532653e-05,0.00010843208292499185,0.00024306763953063637,3.2240222935797647e-06,4.890573472948745e-05,4.067089321324602e-06,1.0414131793368142e-05,1.554995651531499e-05,2.4311804736498743e-05,0.00020946827135048807,6.850704039607081e-07,1.0637716513883788e-05,3.879034466081066e-06,0.0007559009827673435,0.00025953471777029335,6.832307462900644e-06,1.3716952707909513e-05,2.7426594897406176e-05,3.998459760623518e-06,3.4215581763419323e-06,0.007384510710835457,0.001322872587479651,1.2319012967054732e-05,0.00014087236195337027,6.470747393905185e-06,0.0027713633608072996,0.00020409072749316692,3.2934378850768553e-06,8.320668030137313e-07,3.2919353543547913e-05,1.8460361388861202e-05,1.3932856745668687e-05,4.5630305976374075e-05,4.275184255675413e-05,1.3160791240807157e-05,0.0010532630840316415,3.9684924558969215e-05,0.00013795384438708425,2.9845907079106837e-07,2.9584769436041825e-05,4.46781050413847e-05,0.000631127564702183,3.82450070901541e-06,0.0006031693774275482,0.0009381254203617573,1.8945160263683647e-05,6.0,14.0
2.330783536308445e-05,2.358370511501562e-05,1.1092103022747324e-06,0.0001752885291352868,5.073864031146513e-06,9.110264045375516e-07,9.423603842151351e-06,2.1592177290585823e-06,5.574745046033058e-06,0.00022245784930419177,0.00011628538049990311,6.2429835452348925e-06,0.00011300590267637745,3.6866620689579577e-07,2.2852311303722672e-05,1.5512525351368822e-05,4.0335093217436224e-05,0.002007673028856516,3.402404036023654e-05,1.3190998288337141e-05,2.4587932330177864e-06,2.300676169397775e-05,3.2120101423060987e-06,2.0005078113172203e-05,0.0004017977917101234,1.1713455933204386e-05,0.0003373272775206715,4.050371444463963e-06,0.00014684493362437934,4.179266852588626e-06,3.7563986552413553e-06,0.002935436787083745,1.4682628943774034e-06,0.00300384103320539,6.493400724139065e-05,0.0005304469377733767,4.849246124649653e-06,0.0005738401087000966,0.0021912071388214827,1.2182821592432447e-05,0.0004102315579075366,1.965251385627198e-06,7.268755143741146e-05,6.692121678497642e-05,1.2628973308892455e-05,0.9827819466590881,1.5116243957891129e-05,0.0002356024633627385,3.354273576405831e-05,0.00011640676530078053,2.0859100914094597e-05,2.4494690933352103e-06,1.6754158423282206e-05,7.958847709232941e-05,9.354143912787549e-07,1.994909325730987e-06,8.482848897983786e-06,7.3355340646230616e-06,2.0096997104701586e-05,2.19397679757094e-05,6.334526460705092e-06,6.838249100837857e-05,1.5057705695653567e-06,1.210472305501753e-06,0.0016178510850295424,3.464419933152385e-06,9.438124379812507e-07,6.397995548468316e-06,4.697545591625385e-06,8.219373739848379e-06,2.187797235819744e-06,6.042851055099163e-06,0.0011455282801762223,7.757388812024146e-05,7.424141131195938e-06,45.0,5.0
0.0035064052790403366,0.0002158211573259905,0.00015732627070974559,2.3294716811506078e-05,0.00012975996651221067,0.0007032457506284118,0.00036533173988573253,0.0029118661768734455,0.00029889665893279016,8.418113429797813e-05,5.70962110941764e-05,0.002223940333351493,0.0005166594637557864,0.00015620798512827605,0.0001109641816583462,0.003309424966573715,9.634916204959154e-05,1.3762205526290927e-05,0.0164731927216053,0.00012996145233046263,0.00020953305647708476,0.00017334202129859477,0.0006340402760542929,0.0015991891268640757,0.0003506891953293234,0.0004163175472058356,3.9459988329326734e-05,3.3305128454230726e-05,0.000323851389111951,1.566934042784851e-05,0.0016198401572182775,8.11485224403441e-05,0.0013973638415336609,7.171747711254284e-05,1.1698840353346895e-05,1.0655481673893519e-05,4.6408615162363276e-05,0.00016776402480900288,0.0001320425362791866,3.826865940936841e-05,1.1962949429289438e-05,1.1580178579606581e-05,0.0002295780141139403,0.0035379633773118258,0.000907924200873822,2.9924647606094368e-05,0.0001926530385389924,1.974526821868494e-05,0.04660290107131004,3.437332998146303e-05,4.1489161958452314e-05,0.0005201084422878921,6.502194992208388e-06,0.0010837203590199351,0.00034363396116532385,0.000349739333614707,6.383108848240227e-05,0.00011167077900609002,0.00012299412628635764,0.00013304238382261246,5.448594311019406e-05,0.00010103758540935814,0.2507205903530121,1.4514163922285661e-05,0.0008458286174573004,8.095211524050683e-05,0.21755681931972504,0.00015868476475588977,0.40718135237693787,0.00014877320791129023,0.0010318373097106814,0.0010551558807492256,0.0007049979758448899,0.02693440206348896,0.0001992911275010556,68.0,65.0
0.018745556473731995,1.537550105012997e-07,7.441576599376276e-08,0.001723168883472681,5.337319180398481e-06,1.430931661161594e-06,5.790881459688535e-06,8.579851851209241e-08,3.0156066713971086e-05,1.4565640249486478e-08,1.2477356676754425e-06,6.801699896641367e-07,7.377358457461014e-08,1.7454166254537995e-06,6.754090918548172e-06,1.695149194347323e-06,7.0596197474515066e-06,1.2530254025477916e-06,2.349876558582764e-05,2.2655702025531355e-07,0.9748722314834595,1.6327030607499182e-06,2.5650908241914294e-07,5.391657759901136e-05,0.0019475226290524006,4.955135409545619e-06,8.373925993510056e-06,1.1769659522542497e-06,2.272195729347004e-07,3.2163660534934024e-07,0.00016541812510695308,4.4654993303083756e-07,1.1577967740095119e-07,1.0427454071759712e-05,5.3907166147837415e-05,3.5362623407309e-07,0.00011087456368841231,1.8522583559388295e-05,3.199721504643094e-06,3.0652095972527604e-08,0.00020970043260604143,1.7687071363070572e-07,4.2661324073378637e-07,0.00020623010641429573,3.1543379463983e-06,6.396508069883566e-07,4.206887388136238e-05,7.273120559148083e-07,4.8461329242854845e-06,3.5918699268222554e-06,4.500589056988247e-06,3.900632066233811e-07,3.1580884751747362e-06,6.392093041540647e-07,3.182211230523535e-06,0.0013224725844338536,6.719208727190562e-07,4.73799815381426e-07,2.6482655812287703e-05,2.575347934907768e-06,0.0002589385549072176,1.953332503035199e-05,2.7377100195735693e-06,9.028969572000278e-08,2.4184548692574026e-06,2.0627661001526576e-07,6.333757482934743e-06,5.140680059412261e-07,6.505842065962497e-06,2.2636091046024376e-07,1.2307616259477072e-07,9.926549182637245e-07,4.794030974153429e-05,7.393015494017163e-06,4.436429179577317e-08,20.0,27.0
0.00010583465336821973,9.671391126175877e-06,0.0001121679088100791,4.6755368998674385e-07,9.96599283098476e-06,7.150348392315209e-05,0.00010795437265187502,1.741082814987749e-05,0.00012981981853954494,5.326768950908445e-05,0.001638386631384492,0.00023914164921734482,0.00032455124892294407,4.240683665557299e-06,1.1839881608466385e-06,0.00013866668450646102,2.2385665943147615e-05,2.9490860242731287e-07,3.661039272628841e-06,3.4000404411926866e-05,2.9776447263429873e-06,3.970893521909602e-05,9.457936357648578e-06,0.000190997205208987,4.284705482859863e-06,0.0004134521586820483,4.490626395181607e-07,4.178184099146165e-06,0.00014952376659493893,7.443611593771493e-06,0.8552936315536499,9.251623851014301e-05,0.0014120489358901978,3.730579555849545e-05,2.4077071429928765e-06,6.332281827781117e-06,1.6242518540821038e-05,5.975682142889127e-06,0.0002030226751230657,0.00016683555440977216,5.9465797619395744e-08,1.846695158747025e-05,0.00029859383357688785,0.0026942307595163584,5.892816261621192e-05,2.464496446918929e-06,2.5140499928966165e-05,1.0259813052471145e-06,0.0005444174748845398,7.367825674009509e-07,0.000916747550945729,0.00017938933160621673,1.202409634970536e-06,4.7508834541076794e-05,0.000587547430768609,3.6391800676938146e-05,1.3630700550493202e-06,2.9679088129341835e-06,6.105143256718293e-05,0.0009131043334491551,2.6327677915105596e-05,0.00011018967779818922,0.00022039585746824741,9.766673429112416e-06,0.001852986984886229,1.1097867172793485e-05,0.00019437793525867164,3.538091505106422e-06,0.00023603408772032708,0.002204660791903734,0.10524405539035797,1.501985389040783e-05,4.69669157610042e-06,0.00020938683883287013,0.022182872518897057,30.0,36.0
0.00032395776361227036,1.5139796687435592e-06,9.777020295587135e-07,6.868464197395951e-07,6.663868134637596e-06,3.4837460134440335e-06,2.7696216875483515e-07,0.00025223143165931106,6.572126494575059e-06,3.9798510442778934e-07,2.752440764197672e-07,0.00017586858302820474,1.5667545767428237e-06,1.0826090601767646e-07,5.017041621613316e-05,0.00016404515190515667,1.5856628579058452e-06,2.2941642896512349e-07,0.0015935278497636318,7.570652655886079e-07,8.99727274372708e-06,3.6060500860912725e-06,2.548200063756667e-05,6.875136023154482e-05,9.216076250595506e-06,2.671556785571738e-06,2.571987351984717e-07,5.2832948682635106e-08,1.8290456864633597e-06,6.368811256152185e-08,5.800667167932261e-06,3.6760735611096607e-07,6.416244104912039e-07,2.2662908349957434e-07,3.215335198092362e-08,6.99722662034219e-08,3.699776840448976e-08,4.9641857913229614e-06,5.331277407094603e-06,4.0460994910063164e-07,9.676203660546889e-08,4.2792283494463845e-08,1.9782205527008045e-06,8.026901923585683e-05,8.432888535025995e-06,1.2747702271553862e-07,2.5951567295123823e-06,1.59367573360214e-07,0.0007837965968064964,9.997651062576551e-08,9.09031712126307e-08,9.565662367094774e-06,2.986044123076681e-08,4.366424400359392e-05,1.7454264877869718e-07,5.975825843052007e-07,1.525813786429353e-07,1.3936744380771415e-06,9.291950959777751e-07,7.954317879921291e-07,2.2221938422717358e-07,1.0858399264179752e-06,0.9931943416595459,2.6841261657750692e-08,2.414519940430182e-06,2.6237057682010345e-07,0.0002821656526066363,2.4240333118541457e-07,0.0002638670557644218,3.7563914645488694e-08,1.7201574564751354e-06,0.00021777887013740838,6.780952389817685e-05,0.0023082750849425793,1.1103512633781065e-06,62.0,65.0
2.979810915348935e-06,5.3550324992102105e-06,2.8700222287625365e-07,7.674976814087131e-07,3.6888915929012e-05,5.141924248164287e-06,3.9423856179610084e-08,3.633425649240962e-07,3.140853368677199e-05,4.6623375737908646e-07,2.025356415913393e-08,3.9925912460603286e-06,8.613504860477406e-07,3.549976668182353e-08,1.699083441053517e-05,2.0004874841106357e-06,6.093007982599374e-07,6.048192062735325e-07,1.1937159797525965e-05,5.8764493360286e-07,1.3177618995996454e-07,3.9518400285487587e-07,2.1771395040559582e-05,7.339056651289866e-07,4.460641633841078e-08,2.672546770554618e-07,6.46764647171949e-07,4.480740400936156e-08,8.775860038667815e-08,5.851915148014086e-07,9.127883231485612e-07,1.0881851864041892e-07,1.887786709175998e-07,1.6153410342667485e-07,4.897395911029889e-07,4.3332866539458337e-07,1.0433524977315756e-07,1.997031631617574e-06,3.8676620306432596e-07,2.7933808155466977e-07,3.0918180016215047e-08,4.792551067112072e-07,1.6437280692116474e-07,5.462627450469881e-05,3.6910452763549984e-05,5.088494958727097e-07,2.8732352802762762e-05,1.572028736518405e-06,1.1758560503949411e-05,2.8731526047209854e-09,8.38806641922929e-08,1.0383521384937922e-06,3.890767175107612e-08,1.5491629028474563e-06,2.8505066751449704e-08,4.4818857958262015e-08,2.055344054952002e-07,1.3244765568742878e-06,3.796001237788005e-06,1.7192058976434055e-06,2.59049386386323e-07,0.00020393037993926555,3.726268550963141e-05,6.566299504129347e-08,1.4209105358986562e-07,0.0009701743838377297,3.0766325380682247e-06,6.251082709241018e-07,4.6842897063470446e-06,2.6189569624079923e-08,2.5896713395923143e-07,0.9984564781188965,2.0202915038680658e-05,7.127412573026959e-06,7.231709986399437e-08,71.0,73.0
1.939064168254845e-05,1.5234111288009444e-06,2.5366236968693556e-06,0.05239054933190346,4.290588549338281e-06,4.308889401727356e-06,0.00043213649769313633,5.4985589486022945e-06,1.222816422341566e-06,3.173304037318303e-07,1.0089241868627141e-06,3.125222519884119e-06,4.706671006715624e-06,2.576663291620207e-06,0.00032321095932275057,4.484904366108822e-06,1.3390142157732043e-05,0.0005366223631426692,0.00018180477491114289,5.814579708385281e-06,7.775051926728338e-05,4.911025826004334e-05,3.417078744405444e-07,1.4725028449902311e-05,3.916938658221625e-05,4.64075492345728e-06,0.9397475719451904,7.24369747331366e-05,0.000967076572123915,5.058820420345e-07,1.2235350368428044e-06,0.0003800370031967759,6.30836552772962e-07,4.2131887312280014e-05,2.307622935404652e-06,7.438549801008776e-06,7.737032206023287e-07,7.96232488937676e-05,0.0012855039676651359,8.382625651393028e-07,0.0005665908101946115,9.757229690876557e-08,0.0001388460659654811,1.4046029718883801e-05,1.5833002180443145e-05,7.569482841063291e-05,1.6484724255860783e-05,3.9854872738942504e-05,1.096722598958877e-06,0.0006479087169282138,5.708663593395613e-05,1.6094541024358477e-06,6.7329865487408824e-06,2.6563784558675252e-05,5.748411240347195e-06,7.795209239702672e-05,7.3046853685809765e-06,1.4727155530636082e-06,2.418968051642878e-06,4.640535553335212e-05,1.0590049896563869e-05,4.1183466237271205e-05,9.020667675940786e-06,1.4401663861463021e-08,1.0935596947092563e-05,3.4054339721478755e-06,1.3859067621524446e-05,8.24421590550628e-07,5.605879778158851e-06,3.259206664552039e-07,6.070862923479581e-07,5.041715667175595e-06,0.0014241667231544852,9.3007674877299e-06,2.9858531434001634e-06,26.0,32.0
2.7434718958829762e-06,3.693822463901597e-06,2.0364741430967115e-06,2.049458089459222e-06,2.0113366190344095e-06,2.758699338301085e-06,3.868920828153932e-07,0.0004937891499139369,4.32672823080793e-06,0.010597568936645985,0.01037044171243906,0.01133383996784687,3.4943070659210207e-06,5.636645994400169e-08,1.0205757234871271e-06,0.008342098444700241,5.7346544053871185e-05,6.175720500323223e-06,2.8142528663011035e-06,3.243409446440637e-05,6.919417501194403e-07,0.0007072279695421457,3.6112243151364964e-07,5.0882787036243826e-05,4.3501475488483266e-07,4.317227194405859e-06,4.449776440651476e-07,1.844950219265229e-07,5.654484084516298e-06,1.35948289425869e-06,8.686181536177173e-05,7.142169488361105e-05,9.60134366323473e-06,0.00028764421585947275,1.0306148396921344e-06,5.642048677145794e-07,1.6959713775577256e-06,2.7775413400377147e-05,0.0023499203380197287,0.9364233016967773,1.1960357824136736e-06,5.715673069062177e-06,0.00013352571113500744,0.00023282789334189147,1.0086583642987534e-05,5.819073521706741e-06,6.2802528191241436e-06,1.2892290214949753e-05,1.238587287843984e-06,1.420192120349384e-06,1.5878564227023162e-05,0.008985625579953194,4.4833893753093434e-07,0.0017627353081479669,2.344592360259412e-07,6.013919460201578e-07,1.676788315307931e-06,3.5911111808673013e-06,9.83622953754093e-07,3.319938332424499e-05,3.376584800207638e-06,2.4301747544086538e-05,3.9398255466949195e-05,4.147865411141538e-07,3.530805042828433e-05,7.770545948915242e-07,3.683880777316517e-06,4.0252592725664726e-07,1.2065827377227833e-06,9.190781383949798e-06,5.649625018122606e-05,3.7673737551813247e-06,9.280975064029917e-06,3.883189492626116e-05,0.007265287451446056,39.0,44.0
4.0147845936644444e-08,1.5546180293313228e-05,0.9971218705177307,3.826345906787765e-09,7.114828122212202e-07,4.0947797970147803e-05,6.521848661122931e-08,6.217330650315489e-08,5.799347036372637e-06,5.5586241387572954e-08,5.359786214853557e-08,8.251487315646955e-07,0.00045443500857800245,6.38881010672776e-06,1.411172547705064e-06,6.878692602185765e-07,3.242108164158708e-07,1.1214239492574052e-07,4.1531782812853635e-07,0.0007110806182026863,3.633846556994058e-09,9.852604954119215e-09,2.1687890239263652e-07,1.963569751239902e-08,4.768827466250514e-07,3.494584177587967e-08,4.026024384984339e-07,3.950775351313496e-07,7.4131212386419065e-06,1.6463440033476218e-07,5.0484536586736795e-06,2.1274635741974635e-07,5.714769486075966e-06,2.4286793021133235e-08,6.919043471498298e-07,3.4005432098638266e-05,3.359335920549711e-09,2.1282978195813484e-05,3.466304931976083e-08,1.3342585702957876e-07,6.052348844320932e-09,2.1784758530429826e-07,4.840785913984291e-05,1.4197511291058618e-06,0.001406647264957428,1.763412349475857e-08,3.018680672539631e-06,1.0912962267184412e-07,9.188114518110524e-07,7.570769788856069e-09,2.872833420042298e-07,1.945784333656775e-06,4.879384505329654e-07,6.632153599639423e-07,5.284982762532309e-07,3.214760369019132e-08,1.4510270375467371e-05,3.188399944065168e-07,2.76784849120304e-05,7.51665993448114e-06,3.1763891001901357e-06,2.6180721306445776e-06,3.4457616493455134e-06,2.993279846208452e-09,9.870229078501325e-09,2.3234028390106687e-07,2.0179675175313605e-06,2.3604145098943263e-05,3.6030501178174745e-06,6.970945776174631e-08,6.457323252107017e-06,1.162128114629013e-06,2.1469139710461604e-07,2.2254076270655787e-07,1.2288011248529074e-06,2.0,10.0
