class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
8.375880497624166e-06,8.406777851632796e-08,3.0161220365698682e-06,3.603182267397642e-05,2.3011394034710975e-07,7.421775194416114e-07,7.168712272687117e-06,4.923836272041626e-08,1.0227360007775133e-06,1.9921284177826237e-08,8.813845511213003e-07,2.2644961461537605e-07,2.0690032442871598e-07,2.9533091492339736e-06,5.9246058725648254e-08,2.485820914444048e-06,7.9879237091518e-06,2.070640675810864e-06,4.2487113205424976e-06,9.950047541451568e-08,8.368858107132837e-05,5.0058537226505e-07,7.629024167954412e-08,3.273483741850214e-07,0.0004144734994042665,1.1361572660462116e-06,4.2447782107046805e-06,7.365781584667275e-07,4.2992709836653376e-07,1.326872194340467e-07,3.813439252553508e-05,1.1624832040979527e-05,7.905756405079956e-08,5.526715540327132e-05,6.430645498767262e-06,7.04485282767564e-05,0.00016946009418461472,1.4659702856079093e-06,2.684835453692358e-05,7.417473284476728e-07,0.00021174352150410414,9.157064084774902e-08,4.550342418951914e-05,1.3411642612481955e-05,2.1490750441444106e-05,5.151411528458993e-07,8.951794370659627e-06,1.8520371725117002e-07,2.313972800038755e-06,1.2037125088681933e-05,0.01708483323454857,1.3481222538302973e-07,5.400424925028346e-07,4.5859760433586416e-08,2.0122481600992614e-06,2.047258021775633e-05,2.0730155938508688e-06,2.347511340872188e-08,1.0649239811755251e-05,1.809441891964525e-05,0.981514036655426,3.053384034501505e-06,4.0227462250186363e-07,3.662834302531337e-08,1.5485364201595075e-05,1.9977552767613815e-07,4.7193856289595715e-07,7.240315085255133e-07,4.5184808072917804e-07,1.5366709931186051e-06,6.774186545044358e-07,4.4495141082734335e-07,3.4076721931342036e-05,3.92585707231774e-06,5.125965344632277e-06,60.0,60.0
0.05154642090201378,2.1855814793525496e-06,1.438775029782846e-06,1.9876501937687863e-06,1.2706806046480779e-05,1.7631938362683286e-06,5.125261850480456e-06,2.3231224943742745e-08,4.906758476863615e-05,1.6165508043286536e-08,4.650616460821766e-07,1.759567226145009e-06,1.0361837667005602e-05,1.5743886251584627e-05,0.00023271629470400512,6.520487204397796e-06,8.293316682284058e-07,1.248030093847774e-05,1.8761236788122915e-05,4.436280960362637e-06,0.00019584328401833773,1.3467204951211897e-07,0.000169654973433353,9.403906346960866e-07,0.9387985467910767,7.698924309806898e-05,8.069988552961149e-07,0.00012981526379007846,1.211494918607059e-06,8.368954809157003e-07,9.621503522794228e-06,4.6652047558382037e-07,1.2198427157272818e-07,1.8929410998680396e-06,0.0012063098838552833,4.389585956232622e-05,5.026276426178811e-07,0.00019055076700169593,7.039571300992975e-06,6.41657127431472e-09,4.4402381718100514e-06,3.3383761888217123e-07,4.004846232419368e-06,0.00022911492851562798,1.0296154869138263e-05,3.969430963479681e-06,2.223216688435059e-05,1.1410669742417667e-07,0.0025020816829055548,1.3179725101508666e-05,7.516892424064281e-07,1.7783968075946177e-07,3.165169255225919e-05,5.32830313204613e-07,1.0982250842062058e-06,3.5205125641368795e-06,6.526830134134798e-07,1.5433138287335169e-06,0.00022200652165338397,5.640952736030158e-07,2.350239265069831e-05,2.846422830771189e-06,7.879383701947518e-06,9.006818686430051e-07,1.8414351870887913e-05,2.0272957499400945e-06,1.1348491852913867e-06,5.593042260443326e-07,8.323866495629773e-06,1.6108813838400238e-08,2.0027553659929254e-07,1.0829013490365469e-06,0.0039018653333187103,0.00021874647063668817,2.5586453489268024e-07,24.0,24.0
2.939312435046304e-05,7.753826503176242e-05,1.0725530046329368e-05,3.43420742865419e-06,5.758248153142631e-05,1.0863172974495683e-05,4.630223884305451e-07,5.499190436353274e-08,0.0005851729074493051,3.404171025067626e-07,1.7216350443050032e-06,7.18573232916242e-07,7.161527901189402e-05,3.546035077306442e-05,2.085720007016789e-05,1.0844287317013368e-06,2.0147581381024793e-06,0.00013416704314295202,8.531546882295515e-06,8.027640433283523e-05,6.878105978103122e-06,1.2747922255584854e-06,0.004279722459614277,9.328108490080922e-07,0.0013079529162496328,8.699402314960025e-06,2.751584815996466e-06,0.0001095098996302113,6.65671507249499e-07,6.1145139625296e-05,5.601825705525698e-06,3.75409013031458e-06,8.678644292103854e-08,1.8993740013684146e-05,0.9908560514450073,0.0004357708676252514,3.0668732051708503e-06,0.0008163678576238453,6.303625923465006e-06,3.2134587968357664e-07,1.8833425201592036e-05,3.511340037221089e-05,1.2231248547323048e-06,2.5584478862583637e-05,1.5345936844823882e-05,8.748096661292948e-06,0.00014634645776823163,4.78170136375411e-07,4.0968923713080585e-05,1.527493850517203e-06,6.544281063725066e-07,1.0180708613916067e-06,0.00022496559540741146,2.3625177902886207e-07,5.338104074326111e-07,6.03183025305043e-07,8.191793313017115e-06,2.5687049856060185e-06,0.00016599886293988675,1.0347855095460545e-05,5.830132067785598e-05,1.3565543667937163e-05,6.421560101443902e-07,5.774625242338516e-05,1.7115147556978627e-06,1.783498919394333e-05,1.7277594110964856e-07,1.6717018525014282e-06,8.412878287344938e-07,1.4894600042225647e-07,3.801877426212741e-07,1.912613015520037e-06,7.421472400892526e-05,3.3719716157065704e-06,4.603164143190952e-07,34.0,34.0
0.00011152570368722081,0.0001891009887913242,9.644315468904097e-06,1.270525717700366e-05,0.354685515165329,7.35222565708682e-05,1.538285800961603e-06,9.733760634844657e-06,0.0006841352442279458,2.2545123101735953e-06,2.241621132270666e-06,2.089067129418254e-05,4.513077874435112e-05,1.3124615179549437e-05,0.0009138551540672779,2.8881218895548955e-05,5.219435934122885e-06,5.414967290562345e-06,0.0007710119825787842,1.1057357369281817e-05,3.892978384101298e-06,8.011271347641014e-06,0.0011120226699858904,8.904044807422906e-05,4.384153726277873e-06,2.806496740959119e-05,1.131291537603829e-05,5.404533294495195e-05,2.7082869564765133e-05,0.00015594169963151217,1.4008503057993948e-05,2.3380282527796226e-06,4.3682780415110756e-06,2.044551365543157e-06,3.92199435736984e-05,3.37027340719942e-05,6.3720813159307e-07,0.0002504860167391598,5.5291034186666366e-06,5.844534598509199e-07,2.0100554820601246e-07,0.00014369981363415718,2.3350912670139223e-06,0.00015524444461334497,0.0007194363861344755,2.962325197586324e-06,0.0003812760696746409,7.615426511620171e-06,4.4328582589514554e-05,6.730747372785117e-07,1.66700885984028e-06,5.620988304144703e-05,9.173369107884355e-06,1.6705078451195732e-05,3.082043804170098e-06,4.026676378998673e-06,5.7271914556622505e-05,0.00025431436370126903,9.469009091844782e-05,1.0475177077751141e-05,2.3214356588141527e-06,0.0005722406203858554,9.153588325716555e-05,5.691042133548763e-06,1.3899427813157672e-06,0.4958935081958771,9.83431309578009e-05,2.330971801711712e-05,0.0001549956068629399,7.700048740844068e-07,1.7988662875723094e-05,0.14099711179733276,0.0007124347030185163,1.829839493439067e-05,1.5125618801903329e-06,65.0,4.0
7.871593879826833e-06,3.79364479385913e-07,7.462951998604694e-06,3.117250457762566e-07,4.46910871687578e-06,1.8395455754216528e-06,2.510408558009658e-05,6.506347460799589e-08,4.041618012706749e-06,7.419588499146812e-09,5.634739252968757e-08,1.0131075356412111e-07,1.422275659024308e-06,0.00037335639353841543,1.6829638127546787e-07,1.7799355589431798e-07,6.857617762534574e-08,1.8516028887916036e-07,2.5153196858695992e-08,1.0669504035831778e-06,5.546452257476631e-07,5.70151087231352e-07,1.0860038628379698e-06,3.554673710937095e-08,3.565057340892963e-05,2.3761700504110195e-05,5.264129868010059e-06,0.9984968900680542,3.698611976687971e-07,2.585627782991651e-07,9.230081587929817e-08,3.003520987476804e-08,1.6368537103517156e-07,3.3187325243488885e-07,0.00030462670838460326,4.34429284723592e-06,3.282535487869609e-08,0.00022576574701815844,1.1217116480111144e-07,1.426939011395234e-09,9.552746149665836e-08,1.0533405969681553e-07,5.369381028685893e-07,9.291226774621464e-07,3.7485340271814493e-06,8.527946349090598e-09,2.4377584850299172e-05,1.0191519628222068e-08,1.941450378240006e-08,4.844084287469741e-06,1.2185857485746965e-05,7.918825417618791e-08,5.039825919084251e-05,3.093270706244766e-08,1.740392326610163e-05,2.878149643947836e-06,3.642963520178455e-06,2.8236587468200014e-07,0.0003146766102872789,4.4346535332806525e-07,4.16662896896014e-06,4.1360002001056273e-07,6.167316968230807e-08,1.4477695913228672e-06,1.2173509844615182e-07,3.335907649670844e-06,2.5133692815870745e-07,1.4851579521746316e-07,5.7190543856222575e-08,1.670700733313879e-08,1.5528879657722428e-06,1.2536936822016287e-07,2.0983110516681336e-05,2.020486135734245e-06,5.096870836496237e-07,27.0,27.0
6.2889512264519e-06,8.270679973065853e-05,1.3059560842521023e-05,1.54956239839521e-06,0.0012987711234018207,0.0003427683259360492,3.355522858328186e-05,1.577869988977909e-05,0.00810098648071289,1.7449494407628663e-05,9.002739534480497e-05,1.681794492469635e-05,0.00022397977591026574,5.54061662114691e-05,0.00036896427627652884,1.4296553672465961e-05,8.107643225230277e-06,9.697694622445852e-06,1.1356107279425487e-05,9.433602826902643e-05,9.494389132669312e-07,4.3942851334577426e-05,0.002028829650953412,1.4915298379492015e-05,2.7612521080300212e-05,0.0007346802740357816,3.34988726535812e-06,7.454455771949142e-05,6.677557394141331e-05,0.379782110452652,2.2658268790110014e-05,0.00013492355355992913,5.052547294326359e-06,2.6029665605165064e-05,0.0005680437316186726,0.00017619281425140798,8.224285920732655e-06,0.0002357665216550231,2.654507989063859e-05,2.765694034678745e-06,1.735503815325501e-06,0.5904558300971985,1.379668537992984e-05,4.4613912905333564e-05,4.769700899487361e-05,1.2453026101866271e-05,0.0001856312301242724,8.922994311433285e-06,5.645567853207467e-06,4.963556057191454e-05,3.637494592112489e-05,1.167169011750957e-05,0.0016888865502551198,8.613484396846616e-07,1.1051819456042722e-05,3.1812546694709454e-06,2.5158680728054605e-05,1.10909495560918e-05,0.00039317458868026733,2.5957258912967518e-05,3.7537215575866867e-06,0.0006075256387703121,3.7736458580184262e-06,0.0022291792556643486,7.466594252036884e-05,0.008796561509370804,2.5575488962203963e-06,6.457261861214647e-06,3.159214429615531e-06,2.9197055482654832e-05,0.00012870739737991244,0.00018741234089247882,4.453458677744493e-05,2.7424825020716526e-05,3.188095797668211e-05,41.0,41.0
3.20156641464564e-06,1.4015163287695032e-05,5.565857918554684e-06,7.294869419638417e-08,1.4419289072975516e-05,3.888731498591369e-06,2.8088284125260543e-06,0.5050492286682129,3.829427896562265e-06,0.0004709213098976761,5.0016489694826305e-05,0.006839835550636053,9.025685358210467e-06,3.006439044384024e-07,2.5394631393282907e-06,0.003851375775411725,1.5983143839548575e-06,2.6250097562297015e-07,2.164458692277549e-06,3.782257772400044e-05,3.871197691296402e-07,0.0020428786519914865,2.8837243348789343e-07,6.367637251969427e-05,1.9889813529516687e-07,8.786512808001135e-06,1.233210127793427e-06,2.5975161861424567e-06,2.4981987735372968e-05,5.994776302031823e-07,8.470112788927509e-07,1.3113296517985873e-05,1.2962698747287504e-05,2.1651501356245717e-06,5.870318986467282e-08,4.442243550784042e-08,1.4415802773726227e-08,1.4783746337343473e-05,1.4178935089148581e-05,8.800866635283455e-05,3.760667510732674e-08,8.378822258237051e-07,6.080913863115711e-06,5.322598008206114e-05,4.805653134098975e-06,5.3268809807605066e-08,9.80619643087266e-06,1.3727258192375302e-06,1.1399658461641593e-07,4.4967018197894504e-07,2.0567344449773373e-07,0.473755806684494,1.565588547691732e-07,0.004666008520871401,1.3602037824966828e-06,4.682883627538104e-06,1.7782893337425776e-05,1.4117219507170375e-05,1.893402441055514e-06,2.0051654701092048e-06,7.221497355658357e-08,1.546301609778311e-05,0.0019443249329924583,1.575894685856838e-07,2.3196449205897807e-07,7.461847417289391e-06,0.00016473904543090612,1.4090929880694603e-06,2.4339387891814113e-05,2.609523335195263e-06,0.0003486783825792372,1.0420986654935405e-05,3.142641162412474e-06,0.00023838084598537534,4.304796675569378e-05,7.0,51.0
0.00015996789443306625,4.86166641167074e-07,3.387010849564831e-08,6.681464697066986e-07,9.897578365780646e-07,5.439389951789053e-07,1.3644076943819528e-06,0.0001016799287754111,3.042521541374299e-07,3.276655604622647e-07,1.502657369201188e-06,0.0004162014229223132,4.927838404000795e-07,2.821319355916785e-08,5.263743150862865e-05,0.0004017287283204496,1.2274991831873194e-06,3.125072908005677e-06,3.745157300727442e-05,4.736387992920754e-08,1.3818765864925808e-06,5.34505452378653e-05,0.00010289056808687747,4.182068551017437e-06,2.7008847609977238e-05,0.0008300849585793912,5.3795549348478744e-08,5.547507839764876e-07,7.228375693557609e-07,1.3601170678612107e-07,3.475111043371726e-06,7.680226303818927e-07,1.1803904698126644e-07,2.4625053356430726e-06,9.005245260595984e-08,2.243818784108953e-07,4.3076472167058455e-08,7.046236078167567e-06,2.721486634982284e-05,1.9720577881798818e-07,3.7017824183749326e-07,6.322629531041457e-08,8.070706485341361e-07,0.00023541916743852198,5.015370447836176e-07,2.2416608658204495e-07,7.595795636916591e-07,4.224491334525737e-08,0.00018747711146716028,6.299280244093097e-07,1.7270773469135747e-06,6.620894623665663e-07,3.496801355140633e-07,3.2981893127725925e-06,1.1695761514829428e-07,2.3227080703236425e-07,1.7052899536906807e-08,1.6653970646984817e-07,4.232469450471399e-07,2.6469550107321993e-07,3.567701298834436e-07,1.761322891979944e-07,0.0006334115169011056,2.360528696954134e-06,9.245719411410391e-05,5.29076885413815e-07,1.1261035069765057e-05,1.8168892168546336e-08,2.1709483917220496e-05,4.215838345089651e-08,1.8591546222523903e-06,1.8284739780938253e-05,0.0004670875787269324,0.9960711002349854,2.893383452828857e-06,73.0,73.0
0.009189010597765446,7.452904537785798e-05,7.582607395306695e-06,0.0013516565086320043,0.0001601164258318022,9.920464435708709e-06,5.2188977861078456e-05,2.2029902538633905e-05,2.6011393856606446e-05,4.5528436203312594e-06,6.145665975054726e-05,0.0009436752879992127,0.00011938488751184195,7.483276021957863e-06,0.05054745450615883,0.0016107962001115084,3.6955720133846626e-05,0.012023244984447956,0.0004504425742197782,1.6378777218051255e-05,0.0006306901923380792,0.00015071469533722848,0.0033227717503905296,2.8879352612420917e-05,0.04610145092010498,0.008341720327734947,5.546853572013788e-05,0.0005015857168473303,6.0305224906187505e-05,1.288599378312938e-05,3.525115243974142e-05,4.578003063215874e-05,1.3280815664984402e-06,0.0003196784236934036,0.0011083247372880578,0.0002935763041023165,3.45494754583342e-06,0.002118023345246911,0.0036799393128603697,9.563847015670035e-06,0.0009899106808006763,8.037507541303057e-06,7.45591169106774e-05,0.0034479631576687098,6.3059720559977e-05,0.00010310659854440019,5.5860571592347696e-05,4.05247328671976e-06,0.0013737697154283524,0.00017454223416280001,2.8704582291538827e-05,1.1897610420419369e-05,0.0006786412559449673,7.474564336007461e-05,1.8836174149328144e-06,8.74638408276951e-06,3.717705794770154e-06,1.1926966180908494e-05,6.619974737986922e-05,1.863830220827367e-05,9.359641990158707e-05,1.86149245564593e-05,0.0004318781429901719,8.718730532564223e-05,0.0003705974668264389,4.955163603881374e-05,1.841488847276196e-05,1.9596052425185917e-06,3.113838829449378e-05,3.1120691801334033e-07,5.25654331795522e-06,8.066291775321588e-05,0.8116055727005005,0.036434367299079895,3.471072341199033e-05,72.0,72.0
0.0001264648453798145,0.09303455799818039,0.11432094126939774,3.460688458289951e-05,0.0022779398132115602,0.0014649187214672565,0.0006618405459448695,0.00024517791462130845,0.001601570169441402,0.00093183817807585,0.00034612612216733396,0.0012024499010294676,0.10676661133766174,0.008537216112017632,0.0002677429292816669,0.0008282318012788892,0.0005108938203193247,0.001171204261481762,0.000196163629880175,0.1292748749256134,1.684524613665417e-05,0.00014972637291066349,0.00017788504192139953,5.126930773258209e-05,0.0002096815878758207,7.91617130744271e-05,0.010770602151751518,0.019661391153931618,0.004922712687402964,0.0004779169103130698,0.00013001136539969593,0.00022371015802491456,0.00021334055054467171,0.0002815053449012339,0.002866478869691491,0.0012121506733819842,1.4177005141391419e-05,0.026359254494309425,9.794680227059871e-05,0.0003404502058401704,9.013348608277738e-05,0.0006987946107983589,0.00931724812835455,0.0019281619461253285,0.005495135206729174,0.00026975999935530126,0.0019459376344457269,0.0030192348640412092,2.6392186555312946e-05,0.0012402802240103483,0.00012704895925708115,0.003356414381414652,0.007585759740322828,0.00038530901656486094,0.00011922256089746952,8.539560803910717e-05,0.39741218090057373,0.004079009871929884,0.005252724047750235,0.0014213022077456117,0.0001224724983330816,0.00568511663004756,0.00018361611000727862,3.1650150049244985e-05,3.395141175133176e-05,0.0012016055407002568,0.00023213621170725673,0.014541218057274818,0.0001987254072446376,0.00019998608331661671,0.0004359499434940517,0.00012831839558202773,0.0006321596447378397,0.0001294357207370922,0.00033056444954127073,56.0,56.0
2.2022540235866472e-07,4.109593646717258e-06,8.845736942930671e-07,4.321613733537788e-09,1.7039227486748132e-06,6.096348101891635e-07,2.1029393337812508e-07,0.0014857691712677479,2.1590522010228597e-06,0.001751733710989356,0.00025329316849820316,0.000575169688090682,2.9916043331468245e-06,4.157341848554097e-08,4.392753893966983e-08,0.00040375490789301693,1.4750512491445988e-06,5.9516207073784244e-08,6.650170547572998e-08,4.104437539353967e-05,3.520808178336665e-08,8.222998440032825e-05,8.676614093872104e-09,5.7523243413015734e-06,6.031911858883632e-09,2.8217968406352156e-07,6.156164999993052e-08,2.614386005461711e-07,1.9761362182180164e-06,1.4772930967410502e-07,1.5327005939980154e-06,2.2944821012060856e-06,1.1368723789928481e-05,1.0725628953878186e-06,4.888913807121753e-08,7.2431416420215555e-09,7.099524967912885e-09,4.936490768159274e-06,1.8502170178180677e-06,0.0009120342438109219,6.255588935744072e-09,7.326027002818591e-07,2.576817223598482e-06,0.00013409313396550715,1.989232032428845e-06,2.6443119693908557e-08,4.101759259356186e-06,1.2178815040897462e-06,9.96573401579326e-09,2.4703751932975138e-08,7.649177291568776e-08,0.9935123324394226,6.988154410692005e-08,0.0005152167868800461,2.709009834234166e-07,5.988791258459969e-07,5.497487563843606e-06,3.91789535569842e-06,4.572952434500621e-07,2.605551344458945e-06,2.17558326909284e-08,1.695492937869858e-05,6.167825176817132e-06,1.9078587598642116e-08,2.984027247521226e-08,1.3578016933024628e-06,3.83536553272279e-06,4.793825496562931e-07,1.148236606240971e-06,4.345065008237725e-06,0.0001275159593205899,6.932268661330454e-07,7.479356156636641e-08,1.4356830888573313e-06,9.892538946587592e-05,51.0,51.0
