class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
1.1969894408991877e-08,3.317367429644946e-07,6.522809314901679e-08,7.451779637790423e-09,1.138397465183516e-08,1.0939797956410757e-09,5.2209607304121164e-08,2.3147367755882442e-05,1.3971161649806163e-07,1.763799133414068e-07,4.5486180511034036e-07,2.3792085812601727e-06,4.0123295548255555e-06,1.2469663488445804e-06,6.422747844680998e-08,5.062114269094309e-06,1.8872332248065504e-06,2.6534296537761293e-08,0.9998800754547119,5.462796326405339e-10,1.1157705870346035e-07,1.2197926935186842e-06,2.1254317417174207e-08,1.241892721992599e-08,2.5579572238143555e-08,1.5877438253042442e-09,4.073794190873059e-09,5.435272782960965e-07,9.761943253749905e-09,1.0342969147814074e-08,5.5188735359479324e-08,1.863433629623046e-09,1.9121889849316176e-08,5.768544752982052e-09,2.3102155743970343e-09,6.127145013579138e-08,9.600288564115544e-08,3.452550743077154e-07,2.358707229532797e-09,1.0693464247424345e-07,1.5028881250600534e-08,4.282357135565462e-09,9.947855872383116e-09,6.383600066328654e-06,1.7871126090085454e-07,2.1209922351772548e-07,1.7620312320332232e-08,6.211620728890921e-08,2.3143381895351922e-06,9.837311409910399e-08,2.6517636975142977e-09,9.004392609313072e-07,4.6735289060961804e-07,2.1257731930290902e-07,3.763738476436629e-08,5.724683660446317e-08,3.4771730383909016e-08,1.339297597269251e-07,2.128587972549667e-08,1.728059295658113e-08,8.340345303281538e-09,1.4729521069511975e-07,7.60094167162606e-07,2.4548768351451145e-07,1.3018823352695108e-08,8.766110113356262e-07,1.3170582860766444e-05,3.020242189677447e-08,3.6050090557182557e-07,4.042944112825353e-07,2.616884664519148e-08,5.000620149075985e-06,5.825773752299312e-10,4.596972212311812e-05,4.014133025975752e-09,18.0,18.0
4.300850520166932e-08,1.0389785529696383e-05,1.2241716831340455e-05,3.695485162324985e-08,1.9994860878114196e-08,1.1254438270213996e-08,3.997462772531435e-05,7.010912383975665e-08,1.1327974789310247e-06,4.703275546802388e-09,3.0975083831208394e-08,3.378328983671963e-05,1.4342889471663511e-06,1.4151711980048276e-07,2.673582777390493e-08,5.164376489119604e-05,9.33667010372119e-08,1.512935057235154e-07,3.399703274453714e-08,1.337806043721912e-08,1.1321001913700002e-09,3.4241038520121947e-06,3.111125357335709e-09,3.5037248835578794e-07,5.451644113918519e-08,7.191686677288089e-07,1.1032001339117414e-06,3.2656219950411014e-09,1.516320935479598e-07,1.624726877480498e-07,1.0967178809551115e-07,6.82985117350654e-08,2.732573420871631e-07,1.618184199969619e-07,1.4634105482969062e-08,8.731080924917478e-08,9.713991033777347e-08,1.0785821586978273e-06,4.210101067769756e-08,8.350139978574589e-06,4.808292942470871e-06,1.2984791908365878e-07,1.6454110607355688e-07,2.8001559826407174e-07,2.9419973657240917e-07,2.6062949132210633e-08,7.25837435311405e-06,4.153786721872166e-05,2.598817827603739e-09,2.6462566893314943e-07,8.313160833495203e-06,1.502865387692509e-08,2.536508816319838e-07,8.618763480683356e-09,8.45888763478797e-08,3.3847765479322334e-08,2.5714207367855124e-05,3.71855776393204e-07,2.8510887872812418e-08,0.9997046589851379,3.4227214200655e-05,6.589032608417256e-08,6.494418158808912e-08,3.0727061783863974e-08,9.930344901931676e-08,5.438814287828109e-09,7.584436190199995e-08,2.552897967689205e-06,7.855815553625689e-09,5.474194608723337e-07,1.6210819353545958e-07,6.701506549688929e-08,8.520220085017627e-09,2.788874269299413e-07,1.4627805455802445e-07,59.0,59.0
3.29171916746418e-06,4.285185696062399e-06,6.0245856730034575e-06,1.2395184967317618e-07,4.460462605493376e-06,2.014944016082154e-07,0.0002041961852228269,8.880084351403639e-06,0.00011802346853073686,0.00017797523469198495,1.7093614587793127e-05,6.55618350720033e-05,5.155229700903874e-06,5.950148533884203e-07,3.6816916235693498e-06,0.0001083707538782619,1.1440563866926823e-05,3.6755925975739956e-05,1.1554536740732146e-06,9.650044376030564e-05,4.380296658723637e-08,0.00022177191567607224,1.8514148905524053e-05,3.518276514569152e-07,3.2865446542018617e-07,7.034285772533622e-06,1.2275933841010556e-05,8.567629265598953e-06,0.009095904417335987,1.6057872926467098e-05,0.00013872308772988617,0.0004584411217365414,2.8418733677426644e-07,3.0717974368599243e-06,4.339471161074471e-06,9.401609531778377e-06,2.2795236873207614e-05,2.131500650648377e-06,6.719245448039146e-06,9.21057380764978e-06,1.1215691984034493e-06,1.8718350474955514e-05,0.0008091576746664941,0.0008096377714537084,6.643399683525786e-05,0.002678425284102559,4.781838015333051e-06,0.000325020810123533,6.159084932733094e-06,0.00010240071424050257,2.9676216399820987e-06,5.793707532575354e-05,2.4205679437727667e-05,7.90522426541429e-06,8.997282634481962e-07,7.86540965691529e-07,0.13723428547382355,1.128148960560793e-05,1.323918786511058e-05,2.748301085375715e-05,1.85298704309389e-05,0.0003667826240416616,1.946398515428882e-05,3.1348234188044444e-05,0.001184674445539713,4.498476846492849e-05,1.7120239135692827e-05,0.8446171879768372,1.8671869838726707e-05,0.0002784958342090249,6.805828888900578e-05,5.704518116544932e-06,0.00011424443073337898,2.100485289702192e-06,0.0001000810952973552,67.0,67.0
5.154999962542206e-05,1.1697230547724757e-05,2.488774725861731e-06,1.9879942669831507e-07,7.159431447689713e-07,9.774921494454247e-08,4.408085806062445e-05,0.9930176734924316,3.903448669007048e-05,0.00012284777767490596,6.187669350765646e-05,0.00025571807054802775,5.03695773659274e-05,1.3379107258515432e-05,4.6404311433434486e-05,0.0013395041460171342,1.1222585271752905e-05,1.2048604958181386e-06,0.00036820664536207914,8.350705229531741e-07,3.5092359667032724e-06,0.0008605488110333681,2.0062739167769905e-06,7.733024540357292e-05,3.5481816667015664e-06,8.680660243953753e-07,1.785915173968533e-06,8.505121513735503e-06,3.5608054531621747e-06,3.0128135222184937e-06,2.6266914574080147e-05,8.252150291809812e-05,2.863846475520404e-06,9.935148409567773e-05,2.583991260962648e-07,0.00015656708274036646,8.58116322888236e-07,2.7888045224244706e-05,7.597314493068552e-07,7.07394428900443e-05,7.518685265495151e-07,2.66174424723431e-06,4.924624226987362e-05,0.00010094550088979304,7.099486992956372e-06,0.00010134658077731729,3.4187153232778655e-06,1.2270288607396651e-05,1.374896692141192e-05,4.533820174401626e-06,3.0545872959919507e-06,6.547350039909361e-06,1.5228315533022396e-05,9.150907135335729e-05,8.26356845209375e-05,6.71660018269904e-05,0.00013957339979242533,9.324048733105883e-06,6.228969596122624e-06,1.3096379916532896e-05,2.305976295247092e-06,5.7784982345765457e-05,4.0538088796893135e-06,8.741441888560075e-06,0.0021942497696727514,1.8367943994235247e-05,1.074018746294314e-05,3.3818567317212e-05,5.675187821907457e-06,7.292786449397681e-06,6.111117727414239e-06,2.078131728922017e-05,2.2999439863724547e-07,1.5685902326367795e-05,1.1940434887947049e-05,7.0,7.0
2.650379826718563e-07,6.190809654071927e-05,4.733915193355642e-05,1.7210261660238757e-08,0.00025002582697197795,5.851011408708473e-08,1.9619708837126382e-05,1.1612391972448677e-05,0.9938068985939026,6.084107099013636e-06,4.563604761642637e-06,1.7702603827274288e-06,2.1889974959776737e-05,0.00020827141997870058,3.522250437981711e-07,2.5373306925757788e-05,3.6325203836895525e-05,1.5445862118212972e-06,6.6325128500466235e-06,1.208014879239272e-07,5.3361219443104346e-08,6.915423728059977e-05,1.4285611541708931e-05,4.8364316995730405e-08,2.0023887259412732e-07,3.741384446698248e-08,7.145936251617968e-06,1.7739243958203588e-06,1.737850766403426e-06,6.028510142641608e-06,5.308746040100232e-05,5.857566520717228e-06,1.5721906265753205e-07,1.234307944741886e-07,3.6363312574394513e-06,1.3168292412046867e-07,1.5176428291852062e-07,2.352158844587393e-05,5.0399926010413765e-08,5.680448680323025e-07,1.3374004481647717e-07,5.143756425241008e-06,3.87578040772496e-07,0.00012375746155157685,0.00029785005608573556,6.347413727780804e-05,7.137474312912673e-05,6.0541980928974226e-05,5.954341872893565e-07,3.5644086437969236e-07,1.0258509774985214e-07,1.1643925290627521e-06,4.321991127653746e-06,8.640689230787757e-08,6.935738383617718e-07,2.580846398814174e-07,0.0016159985680133104,1.6343536117346957e-05,8.766261998971459e-06,2.8695756554952823e-05,8.01561964181019e-06,2.245215227958397e-06,5.376991794037167e-07,7.424984005410806e-07,3.2247676244878676e-06,1.2211885405122302e-05,1.8236576124763815e-06,0.0029008649289608,3.542435820236278e-07,6.476600538007915e-05,5.559242595154501e-07,8.932697710406501e-07,4.120778612559661e-06,1.2462447784855613e-07,1.0425329719510046e-06,8.0,8.0
1.3415794031246264e-09,9.72703873003411e-09,1.6649540635071958e-09,0.9997370839118958,1.5592105384598653e-08,1.031866005973825e-07,7.81657683024406e-10,1.6903178856608747e-10,5.973704864103979e-11,4.774715622879455e-10,2.132521714770519e-08,7.654896855280313e-11,1.7853665212896885e-07,5.513849377081215e-10,1.7302831167853583e-07,2.2171004615545442e-11,1.3442887620840338e-06,2.4432964540466173e-09,1.6660501866994082e-09,2.820977895723331e-10,4.116590935154818e-05,2.3660655656954077e-09,1.191178822246286e-09,1.8060156037336128e-07,0.00011841436207760125,1.1670219919324154e-06,7.598177376166859e-08,8.854344457631669e-08,8.832147102566523e-08,1.4325323149932956e-08,1.0405134531765725e-09,3.3562153056720945e-11,2.719872771450582e-09,9.894963959311553e-09,2.4421925104434195e-07,3.453021646393495e-09,1.5561154214083217e-05,8.963827013985792e-08,4.8696453092134107e-08,3.839811454908748e-11,1.4830641703156289e-05,2.3649523228641556e-08,7.850943228859819e-10,6.24445419816766e-08,7.525668088703696e-09,8.953565666658392e-10,4.274019715921895e-08,8.078803737099349e-10,1.809109221539984e-06,1.4153035010622261e-07,5.625394905450776e-08,1.9136533069286088e-07,3.883658905579068e-07,3.2943731076429117e-10,1.4453232779487735e-06,5.391695231082849e-05,3.3587083114738903e-10,5.896864108123623e-10,1.3238999896358905e-09,4.958220944928371e-09,8.372713637072593e-06,3.341742715878837e-10,7.323150974514192e-09,2.623216666108874e-08,1.5538374406598443e-11,2.18309170740838e-09,9.031491110533807e-09,4.895415670058689e-11,3.954820471108178e-08,6.118453299563953e-09,8.617279667610944e-10,2.369426965742605e-06,1.804603688704276e-09,8.851525024056173e-08,3.5990179586553595e-11,3.0,3.0
3.979238627493942e-08,2.217154178651981e-05,1.207814534609497e-06,0.0020497983787208796,6.322941725755982e-09,4.3340602928765293e-07,2.994665493361026e-08,3.7063545565985123e-09,1.5076393466983973e-09,1.7536272878260206e-07,2.9943059587367316e-08,6.877452278786222e-07,4.294447717256844e-05,1.5791135510312415e-08,2.698403420708928e-07,1.0728114574476422e-07,1.5695422916905954e-06,1.6301289207376612e-08,5.380860201853466e-08,1.1226569540667697e-06,2.221886006736895e-06,6.484050913968531e-07,5.9361626725262795e-09,1.0388866655830498e-07,3.496739736874588e-05,0.9974098801612854,1.1717278880496451e-07,4.350678750597581e-07,6.272462655942945e-07,4.0002814216677507e-07,1.3878730165117759e-08,1.3395629494539207e-08,1.767353410286887e-06,3.096616273978725e-05,2.3768052415107377e-08,3.3174808322655736e-06,9.247301204595715e-05,2.7985050721213156e-08,8.900470049866271e-08,6.859679935189433e-09,3.3903536404977785e-06,6.266149057410075e-07,1.4321604169253987e-07,1.154928028768154e-07,7.336007570302172e-07,1.2859938003373372e-08,3.8319177519952063e-07,1.2478338362598151e-08,4.802377873147634e-08,4.885303951596143e-06,0.0002054473734460771,1.5592970612487989e-06,2.5448636620239995e-07,1.8519487809953716e-07,6.243157258722931e-06,5.981322601655847e-07,5.506533966581628e-07,9.747525453462913e-09,8.378191864721884e-07,5.508939580067818e-07,3.510358146741055e-05,5.823692845297046e-06,5.459626663650852e-06,1.4123010316779983e-07,1.4228655587089634e-08,1.1239772845783591e-07,2.571958611952141e-05,1.3151501221386752e-08,4.097630039723299e-07,4.971501610384621e-08,2.3633869261630025e-07,5.453971994029416e-07,7.873818042014591e-09,9.662718412073446e-07,1.0968415153911337e-07,25.0,25.0
7.0234302256722e-05,0.00031094258883967996,4.4135729694971815e-05,6.901740903231257e-07,1.081348614206945e-06,2.2864843174374982e-07,0.00014975317753851414,0.0005824563559144735,5.9353351389290765e-05,0.0003618401533458382,4.103407263755798e-06,0.000298459199257195,7.907258259365335e-05,4.3514995923032984e-05,4.111315774935065e-06,0.0006181668140925467,1.3794901860819664e-05,1.02143003459787e-05,3.4626842534635216e-05,0.00010054383892565966,8.136334486152919e-07,0.004976192489266396,1.1794078318416723e-06,2.4378330181207275e-06,1.1773484402510803e-05,0.0006328524323180318,4.143224941799417e-06,0.0009079027804546058,5.7274064602097496e-05,8.836600318318233e-05,5.305271042743698e-05,0.00037212364259175956,6.759979669368477e-07,0.00012089598021702841,2.565073373261839e-06,0.020404765382409096,0.00031816161936149,1.109986533265328e-05,2.084632342302939e-06,4.9009818212653045e-06,5.726266863348428e-06,0.0001509249850641936,0.0018505033804103732,0.003089030971750617,0.0006327589508146048,0.0009275925112888217,4.932682713842951e-05,1.031476494972594e-05,1.3870650946046226e-05,0.00027788407169282436,3.672117964015342e-05,3.779783583013341e-05,8.81765954545699e-05,0.000610385206528008,2.4669094273122028e-05,1.2840617273468524e-05,0.36515679955482483,3.8869311538292095e-05,0.0003063507319893688,8.34983293316327e-05,7.36075162421912e-05,0.5870076417922974,2.1877083781873807e-05,7.762449240544811e-05,0.0007291708025150001,4.784874909091741e-05,7.556125638075173e-05,0.006487755570560694,5.760676231147954e-06,6.175619546411326e-06,3.842801015707664e-05,1.0758768439700361e-05,1.8179782728111604e-06,1.866522325144615e-06,0.0012495978735387325,61.0,61.0
4.6741622128365634e-08,5.044505815021694e-05,4.9251380005443934e-06,1.0905549743256415e-06,1.4044207574670509e-08,4.119225494036982e-08,3.6930046576344466e-07,4.717253148101008e-07,6.239491767701111e-08,4.699778855865588e-06,6.395943330517184e-08,0.00015856997924856842,0.00048387300921604037,3.317500585353628e-08,1.1415970391226438e-07,2.6872283342527226e-05,1.540800553812005e-06,2.8467592727565716e-08,0.00021642903448082507,3.023669421509112e-07,5.730030920858553e-07,8.516366278854548e-07,1.263810567309065e-08,5.808906777815537e-08,5.703020633518463e-08,0.0002325510431546718,5.863549290552328e-07,1.7348767187286285e-06,3.643587831447803e-07,3.680012383711073e-08,6.685847893095342e-07,1.3903215467792052e-08,7.614132755406899e-06,1.3829335330228787e-06,3.252401903353075e-09,6.078611818338686e-07,2.167185812140815e-06,4.895189817943901e-07,9.561188107909402e-08,9.729256333912417e-08,8.578873575970647e-07,3.849924112842018e-08,1.5684047127706435e-07,2.1652936084137764e-06,1.4980530977481976e-05,8.158031619132089e-07,5.389338184613734e-07,1.9137270612645807e-07,3.270129980137426e-07,4.573224487103289e-06,2.3669154813887872e-07,0.00024694117018952966,7.839526006137021e-07,1.601403738504814e-07,9.178280606647604e-07,1.1123437104743061e-07,6.996128377068089e-06,1.7380793906340841e-06,9.937413096849923e-07,4.300190141748317e-07,2.3610821244801627e-06,1.0432302133267513e-06,0.009257659316062927,1.1434347015892854e-06,1.92978077961925e-08,4.440305545472256e-08,0.9889406561851501,1.1835378472824232e-06,8.063027053140104e-05,1.8853498318094353e-07,3.77091346308589e-05,3.735145810424001e-06,4.92001639429418e-08,0.00018922679009847343,4.621193738785223e-07,66.0,66.0
9.810905510221346e-08,2.768856120383134e-06,1.912700042794313e-07,0.0004984081606380641,9.10547015564589e-08,2.003596273425501e-05,1.9716086541166078e-08,4.7625309917975756e-08,4.357648020203442e-09,4.210179938013425e-08,2.3718763841884538e-08,1.7687616704620268e-08,2.5527388061163947e-06,1.0968513208808872e-07,4.5853323626943165e-07,9.17735309968748e-09,5.31591149410815e-06,2.1066593802743228e-08,2.547674000652478e-07,3.0106999560075565e-08,0.9992849230766296,2.641828800165058e-08,7.125568401988858e-08,4.23595975007629e-06,1.1163832823513076e-05,2.8421020488167414e-06,2.0828342428558244e-07,5.3875504818279296e-05,4.589700708379496e-08,8.470117904835206e-07,2.0862594851678296e-07,6.731435409079722e-10,1.773306053109991e-07,8.637327653104876e-08,1.3473455737766926e-06,1.817735437725787e-07,2.3849438548495527e-06,1.7364494624416693e-06,2.9852671445951273e-07,8.731873002432167e-09,2.1994161159000214e-07,1.2307164070080034e-06,1.0690946794511547e-08,2.5659533093858045e-06,5.445440365292598e-07,1.0234503911021875e-08,1.1780308994957522e-07,7.566526960545161e-09,1.1198531865375116e-05,8.399250646107248e-07,1.9721042576748005e-07,1.9181518382538343e-06,4.427759449754376e-06,2.0054093496923997e-08,2.434794259897899e-05,4.383838313515298e-05,1.0340341916048601e-08,4.137860898367762e-08,5.436182846096926e-07,3.1280357859486685e-08,4.935268407280091e-07,2.2090448581479905e-08,5.234202262727194e-07,1.4472881275651162e-06,2.393215403628801e-09,1.6055817297910835e-07,1.2610717021743767e-06,6.806575858497865e-10,3.6561013416758215e-07,2.165767343242919e-09,7.134213664272693e-09,6.014080099703278e-06,7.904932708413526e-09,2.4210853553086054e-06,2.469725757237029e-09,20.0,20.0
1.581321384946932e-07,1.403821329404309e-06,1.2966896179023024e-07,0.002842738525941968,2.3448195918263082e-07,2.5200044547091238e-05,2.8134332197282674e-08,1.0021589957887045e-07,1.0085977386609102e-08,4.210465931464569e-08,7.687732761496591e-08,3.10426528926655e-08,2.297714218002511e-06,3.2291521279148583e-07,8.869508860698261e-07,1.8092483955456373e-08,3.3120533771580085e-05,2.6142229714309906e-08,4.800272108695935e-07,3.154119099235686e-08,0.9960796236991882,2.7691388737594025e-08,2.0922151122704236e-07,6.2178542066249065e-06,0.0001270682696485892,1.9568817606341327e-06,5.023665607950534e-07,0.0004028613038826734,2.3956317818374373e-07,3.7953998344164575e-06,2.707132580326288e-07,1.697071705386577e-09,2.0254479693448957e-07,2.675606367574801e-07,7.35811499907868e-06,9.244369039151934e-07,2.6613910449668765e-05,3.089699021074921e-06,7.431326025653107e-07,7.546875124830876e-09,3.3364833029736474e-07,5.384436008171178e-06,5.432611160927081e-08,6.0173679230501875e-06,1.3385740658122813e-06,3.755294386564856e-08,1.4345847887398122e-07,1.2188354325814998e-08,0.00015729072038084269,3.3385410915798275e-06,2.2147862921428896e-07,8.575934771215543e-06,2.689546818146482e-05,4.4810089860902735e-08,1.5985067875590175e-05,0.00017598445992916822,1.8204291407641904e-08,4.9257455003726136e-08,7.987321168911876e-07,6.546134301288475e-08,2.147710119970725e-06,2.4618900695827506e-08,6.4877349359449e-07,4.941766746924259e-06,3.1747107165358557e-09,3.9232816106959945e-07,5.48949572021229e-07,2.730077275359122e-09,1.0473265774635365e-06,5.951402037851494e-09,1.5875128767106617e-08,1.6232846974162385e-05,3.00438145472981e-08,1.9140843505738303e-06,3.370321355333772e-09,20.0,20.0
