class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
4.078887741343351e-06,1.0375940291851293e-05,8.06624666438438e-06,4.504239313973812e-06,1.0740823341848227e-07,9.253704774891958e-06,1.1780748536693864e-05,3.268609134465805e-07,6.522359541349942e-08,6.082096888349042e-07,3.607945836847648e-05,0.0005542581784538925,1.58533966896357e-05,7.99075294821705e-08,2.5657479909568792e-06,0.0001459610793972388,1.2785855574293237e-07,7.598200681968592e-07,1.271572273253696e-06,2.3289804573778383e-07,1.134656213253038e-05,4.174158974024067e-08,1.6852401074629597e-07,0.0005907873855903745,4.979731784260366e-06,1.0415536962682381e-05,4.625469500751933e-06,1.621341993995884e-06,2.6607128233990807e-07,1.205318085339968e-06,8.150769303938432e-07,2.0834522729273885e-07,0.9981210827827454,0.0001328097569057718,6.036780746399018e-07,1.3101715921948198e-05,5.343284783521085e-07,3.658799641925725e-06,9.152204256679397e-06,0.00011475753126433119,1.1788980600613286e-06,2.424535523459781e-06,4.381712642498314e-06,1.5437011597896344e-06,1.9457893074559252e-07,2.1128927940594622e-08,2.362267196076573e-06,1.0175498346143286e-06,3.8830208382023557e-07,1.657372649788158e-06,1.643298310227692e-05,1.0354998494221945e-06,3.785454737226246e-06,3.445706624916056e-06,1.4152491530694533e-05,3.1316751574195223e-06,3.917194533187285e-07,5.342301392374793e-07,9.995831078413175e-07,4.906049980490934e-06,1.3886296983400825e-06,2.5922750523932336e-07,3.6388084936334053e-06,1.0611199741106248e-06,1.4717413421294623e-07,3.8821596604066144e-08,1.545985469419975e-05,2.9739220863689297e-08,3.1893086998024955e-06,3.7528344876136543e-08,1.9140532003802946e-06,8.945882655098103e-06,1.3044824243024777e-07,7.128502329578623e-05,7.932682422051585e-08,32.0,32.0
0.0003396690881345421,0.021702630445361137,0.3170383870601654,0.0008384344982914627,0.03177201747894287,0.0005370339495129883,0.006232223007827997,0.00035671648220159113,0.016104206442832947,0.0011763356160372496,0.001798212411813438,0.002162611810490489,0.0369485542178154,0.047915518283843994,0.0042778798379004,0.003935609478503466,0.010998834855854511,0.023970942944288254,0.004151046741753817,0.003434030804783106,0.0003577084862627089,0.0009091742685995996,0.007436039857566357,8.650396921439096e-05,0.0008078250684775412,0.0005182784516364336,0.005428953096270561,0.00023502245312556624,0.004429894965142012,0.000712416775058955,0.009857449680566788,0.00010633099736878648,0.00023840456560719758,0.000666305422782898,0.014491816982626915,5.623625111184083e-05,0.0027916105464100838,0.10228000581264496,0.043284956365823746,0.0005449200980365276,0.0027557997964322567,0.0002282212517457083,9.360688272863626e-05,0.005003788508474827,0.01709899865090847,0.018376903608441353,0.0013228608295321465,0.03491726145148277,0.0010355777340009809,0.0007089481223374605,0.00021551904501393437,0.0022015157155692577,0.006695023737847805,7.828111120034009e-05,0.00019381802121642977,0.00025563687086105347,0.0014229428488761187,0.06810646504163742,0.0016363272443413734,0.004034065175801516,0.013550950214266777,0.0006108396919444203,0.0034797610715031624,0.00048532660002820194,0.0008924850262701511,0.0013737196568399668,0.001147822942584753,0.0012127236695960164,0.00086451560491696,0.048000458627939224,0.0016218915116041899,0.0030010791961103678,0.02131517045199871,0.00484017189592123,0.00029073256882838905,2.0,44.0
0.0003196382021997124,4.748023457068484e-06,2.1560673246767692e-07,4.3710922909667715e-05,0.0004566288844216615,2.1390273730048648e-07,1.407745003234595e-06,4.828443343285471e-05,1.5981953765731305e-05,4.995982817490585e-05,0.6273171305656433,1.9308226910652593e-06,1.5402652934426442e-05,2.4799623133731075e-05,0.000573057564906776,7.541280865552835e-06,0.00038055473123677075,7.805549103068188e-06,4.330731826485135e-05,7.294862029993965e-07,1.495459582656622e-05,2.186088067901437e-06,0.00018134804849978536,5.321915159584023e-05,0.3638550043106079,5.303451757754374e-07,9.510438871984661e-07,2.0683330149040557e-05,3.250641020713374e-05,5.185195186641067e-05,1.3742078408540692e-06,0.00036635203287005424,3.903936158167198e-05,1.36524631670909e-05,0.0002877117949537933,7.590449968120083e-05,8.15430685179308e-05,1.960635017894674e-05,3.3434848774049897e-06,6.421557827707147e-06,2.60112165051396e-06,0.0001811231777537614,2.43628765019821e-05,0.0022355590481311083,1.1722283943527145e-06,4.003929461759981e-06,3.3015006920322776e-05,2.275250881211832e-05,0.00040870378143154085,2.4773348741291557e-06,1.0893191983996076e-06,3.3477892884548055e-06,2.4588824089732952e-05,1.8306736819795333e-05,0.00019116268958896399,0.0022634754423052073,4.3047612052760087e-07,2.092750492010964e-06,3.150869645196508e-07,2.500007667549653e-06,8.499989235133398e-06,1.296733898925595e-05,3.2439641017845133e-07,3.534999223120394e-06,5.709594915970229e-06,3.434157042647712e-05,2.982449416322197e-07,4.951051550960983e-07,3.396231250007986e-06,3.4090771805495024e-05,1.8732593787262886e-07,2.053834577964153e-05,3.1929387205309467e-06,2.6135854568565264e-05,1.9656911263155052e-06,10.0,10.0
0.0018623165087774396,5.261013939161785e-05,4.23673955083359e-05,6.11398063483648e-05,6.804220902267843e-05,6.799880793550983e-05,0.0004011687415186316,2.4817429221002385e-05,1.0854946594918147e-05,9.420527203474194e-05,0.00015932481619529426,5.281716221361421e-05,0.0002917103411164135,1.3071731700620148e-05,6.544566713273525e-05,4.775042543769814e-05,0.0001805857609724626,9.846769535215572e-05,4.815739157493226e-05,7.479178020730615e-05,4.655110024032183e-05,5.020669414079748e-05,2.280685475852806e-05,6.757854134775698e-05,2.3651275114389136e-05,0.00011025219282601029,0.00043761185952462256,0.004381741862744093,0.002786263357847929,5.032581611885689e-05,3.177104736096226e-05,7.492363511119038e-05,5.672596307704225e-05,0.00013599821249954402,2.5735924282344058e-05,4.7251083742594346e-05,0.0007910495041869581,0.00014327772078104317,0.0010004619834944606,3.406667383387685e-05,0.0001087201526388526,4.569850716507062e-05,0.0021886553149670362,0.0003275780181866139,0.0010650262702256441,0.00011724002251867205,5.07911026943475e-05,3.653422754723579e-05,0.0021371447946876287,0.04155930131673813,2.293331090186257e-05,0.25881078839302063,0.038286659866571426,3.623173324740492e-05,6.110803951742128e-05,3.695906707434915e-05,0.00021865416783839464,2.5986671971622854e-05,7.791055395500734e-05,1.3202690752223134e-05,7.283417653525248e-05,5.79200241190847e-05,0.08612328767776489,0.025214312598109245,1.6710517229512334e-05,1.0488305633771233e-05,0.002281773369759321,0.00018042977899312973,0.5102453231811523,4.2331692384323105e-05,0.00031866924837231636,0.011849205009639263,3.0056911782594398e-05,0.004246561322361231,4.7037879994604737e-05,68.0,68.0
1.0995965567417443e-05,1.477832756791031e-05,1.6788725361038814e-06,6.11740251770243e-05,8.992804509944108e-07,1.7282336557400413e-06,4.032032848044764e-06,5.098882866150234e-06,8.234599846446145e-08,1.7905693994180183e-06,1.7961928051590803e-06,3.373700963038573e-07,1.1983055628661532e-05,1.3553764688367664e-07,5.224996493780054e-05,1.381384180376699e-07,1.2762703818225418e-06,2.1442177455810452e-07,4.011245437141042e-06,1.6993421070310433e-07,0.0009307030122727156,3.6482110772340093e-06,9.903256170673558e-08,0.0027169534005224705,1.1210821867280174e-05,0.0001063327508745715,1.0540910579948104e-06,2.204018073825864e-06,2.817319568748644e-07,1.0345497969410644e-07,7.263284942382597e-07,3.9807338225728017e-07,5.4077113418316e-06,9.688083991932217e-06,7.584593220144598e-08,3.681254020193592e-05,1.9315577901579672e-06,1.2362342204141896e-05,1.1889597573144783e-07,3.818582570147555e-07,4.280557277525077e-06,4.0233231857200735e-07,2.5337132569802634e-07,1.3638708878715988e-05,4.438572887011105e-07,3.764134248740447e-07,7.875267328927293e-06,1.261354555026628e-06,9.901556950353552e-06,9.949666264219559e-07,1.9597699065343477e-05,4.822822575079044e-06,8.264725693152286e-06,8.877750587998889e-07,0.9237734079360962,0.0720420703291893,2.7011276415578322e-06,7.7010849963699e-07,1.2683374279731652e-06,1.1134280839542043e-06,9.481402230449021e-06,3.552262342054746e-06,3.7789081943628844e-06,9.637901712267194e-07,7.659276661797776e-07,1.0067962108450956e-07,2.3777483875164762e-05,2.6494690885670025e-08,4.089943104190752e-06,1.9995923139504157e-08,1.3036877533068036e-07,1.9100627469015308e-05,2.650768138323656e-08,2.4077071429928765e-05,8.117087872960838e-07,54.0,54.0
9.620742247307135e-08,8.770184223294564e-08,7.288041388164856e-07,8.927766081967548e-09,1.5518378404522082e-07,6.258637608169693e-09,2.073938594548963e-05,4.679509220295586e-05,4.547048774838913e-06,8.282130693260115e-06,1.3207532845171954e-07,2.719285703278729e-07,5.403702516559861e-07,1.9279772800473438e-07,2.627351932460442e-06,1.1002079958188915e-07,1.0939347561134127e-07,2.9993946100148605e-06,6.568962476194429e-07,3.376320591996773e-07,1.2081802225338834e-08,1.2585115882757236e-06,1.6560738913540263e-06,1.9307030640902667e-08,1.5156922827941344e-08,2.1300291308534725e-08,1.1932331744901603e-07,2.2290254264589748e-07,2.4279158878925955e-06,2.83728297745256e-07,7.597670628456399e-05,1.5992329736036481e-06,4.053190283404007e-10,1.831887459502468e-07,4.720691890724993e-07,1.638989175489769e-07,6.23181847458909e-07,6.1655487115785945e-06,8.115621312754229e-06,1.608736113212217e-07,2.2941534894016513e-08,7.104194565954458e-08,4.109756162051781e-07,0.00014711062249261886,2.2722942958353087e-06,0.9990752935409546,2.0702965741747903e-07,3.6488129353529075e-06,2.2877071614857414e-07,5.7743257286801963e-08,4.078527737760851e-09,6.899547315697419e-07,9.735235835250933e-06,2.2935027743642422e-07,2.23444072133816e-08,8.694451736346309e-08,0.0001330933882854879,3.287419167463668e-05,2.886156835302245e-06,1.6206733732815337e-07,1.9198905647499487e-06,1.0914088306890335e-05,1.3731461478982965e-07,1.002127234528416e-07,3.498558726278134e-05,3.4187451092293486e-06,2.1343858236377855e-07,0.00033441808773204684,3.7484832660084066e-07,4.522838480625069e-06,4.908268238068558e-06,1.0748488676881607e-07,4.3795612327812705e-06,7.616267794219311e-08,1.3764257573711802e-06,45.0,45.0
0.0027429189067333937,6.908090290380642e-05,0.00011867435387102887,0.00047120300587266684,0.0002067798632197082,0.000343546096701175,0.0003547118394635618,0.00012402764696162194,3.34610122081358e-05,0.00013541665975935757,0.0007720799767412245,0.0002590861695352942,0.00032861970248632133,9.681138908490539e-05,0.0001908247359097004,0.00020384456729516387,0.0012086268980056047,0.0001824673672672361,0.0002705155638977885,0.00012002356379525736,0.0004119435034226626,0.00011726094089681283,8.154762326739728e-05,0.0002872572804335505,0.00043167913099750876,0.00028994749300181866,0.0007218820392154157,0.03892967849969864,0.006299920380115509,0.00045086254249326885,7.189829921117052e-05,0.0003822016587946564,0.00015072627866175026,0.0004534212057478726,0.00014274968998506665,0.0008656634017825127,0.006976169999688864,0.0005288120009936392,0.0011160210706293583,9.881982987280935e-05,0.0002449780295137316,0.0002717761672101915,0.009262260980904102,0.0017101089470088482,0.0027028981130570173,0.00010849683894775808,0.00020771253912243992,6.52345479466021e-05,0.06996135413646698,0.17408108711242676,0.00015052210073918104,0.13645946979522705,0.19670578837394714,0.00016838240844663233,0.000360175094101578,0.0003370584745425731,0.0003982444468419999,3.10957184410654e-05,0.0002119415730703622,4.8321544454665855e-05,0.00021093909163028002,0.0002452174958307296,0.02039889432489872,0.20946520566940308,7.482195360353217e-05,8.694025746081024e-05,0.0008286131778731942,0.0002743346558418125,0.06015348806977272,0.00010112565360032022,0.00017119798576459289,0.04154988378286362,9.877488628262654e-05,0.005728628486394882,8.385581895709038e-05,63.0,49.0
2.8286265774113417e-07,1.3194710390962427e-06,3.619388166953286e-08,6.710179079050249e-09,6.514417449920984e-09,5.853146411993748e-09,4.661735886202223e-07,3.022453165613115e-05,1.470389321411858e-08,7.750170880171936e-06,1.9352805793459993e-06,3.233564711990766e-05,0.0004944999818690121,1.5406089914904442e-07,5.08836031087867e-08,4.407640881254338e-05,2.1197377009229967e-07,1.146100174764797e-07,5.32276499143336e-06,1.7816366835177178e-06,3.941373449833918e-08,2.0399205880039517e-07,7.537983570671258e-09,3.520306108839577e-07,7.26376185866684e-07,4.0143694945982134e-07,1.9290789055048663e-07,1.3924919585406315e-05,5.799776090498199e-07,2.468732134275342e-07,6.096149718359811e-07,2.2677133060255983e-08,7.312296474992763e-07,2.6734251150628552e-05,3.6109831569319795e-08,0.00013204594142735004,2.7305247840558877e-07,7.503331289626658e-08,1.28619618067205e-07,1.4908900084265042e-05,2.510771324182315e-08,1.88243404863897e-07,3.29210924974177e-05,1.1541768571987632e-06,5.196377514948836e-07,1.998296852434578e-07,3.4102779267186634e-08,2.7305990357717747e-08,6.621818471330698e-08,3.729280251718592e-06,4.009676857208433e-08,2.5227976152564224e-07,4.164125186889578e-07,0.9990133047103882,5.046470974434669e-08,1.3504798346275493e-07,1.5817141729712603e-06,1.5775292467878899e-06,3.746163929463364e-05,1.1606118732743198e-08,5.268027791771601e-08,8.212676038965583e-05,7.347016435232945e-07,1.1018370287274593e-06,3.4102703239113907e-07,2.4597267156423186e-07,9.758458645592327e-07,9.794293731602011e-08,3.5688506727638014e-07,3.799675951654535e-08,2.2558995169674745e-06,1.0921777402472799e-06,4.583843349337258e-08,4.470885244245437e-07,3.329770834170631e-06,53.0,53.0
3.465356890330895e-09,2.2867947336635552e-05,5.6036628848232795e-06,1.0997396060474784e-07,1.5505988715247554e-09,1.2624549405870766e-08,1.1802535482274834e-07,1.6837742577990866e-07,2.028362722228394e-08,1.3491913932739408e-06,8.448573396435677e-09,0.0001501421647844836,0.00019391502428334206,7.553257574954841e-09,1.1358156193352897e-08,2.8226839276612736e-05,1.4925510072316683e-07,4.356192295773553e-09,0.00010505360114620999,9.454237215322792e-08,1.4491057243049e-07,2.0642431763917557e-07,2.4051534097679905e-09,1.0511531201018443e-08,6.168847654919318e-09,4.4409163820091635e-05,6.453836931541446e-08,2.396590446096525e-07,1.80757631085271e-08,1.0665666572151622e-08,2.876934388496011e-07,1.5771245420737046e-09,6.041866981831845e-06,1.927921431388313e-07,3.073075405257697e-10,1.4264271896990977e-07,7.77828219611365e-08,1.0068917788430554e-07,1.4044109875044342e-08,6.988370415683676e-08,7.65360255172709e-08,1.1828580781525488e-08,2.4355630401373674e-08,1.4926541780369007e-06,3.018449433511705e-06,1.619036709143984e-07,1.034640035868506e-07,7.098760335111365e-08,1.2356447420813765e-08,5.444056796477525e-07,4.2605869055023504e-08,1.4360295608639717e-05,9.207774809283364e-08,4.8193300017373986e-08,2.0465292038807092e-07,1.1765354024362296e-08,1.9030170506084687e-06,1.5617854387528496e-06,4.0912806298365467e-07,1.1462309856824504e-07,3.397365446744516e-07,4.0175160620492534e-07,0.0012233071029186249,1.0608660261368641e-07,6.978550182168419e-09,1.0458376387134649e-08,0.9981282353401184,1.9116123439744115e-07,7.207785529317334e-06,2.4127174924615247e-08,3.113542697974481e-05,7.62749891691783e-07,4.170382261747818e-09,2.390012377873063e-05,1.423310038717318e-07,66.0,66.0
8.156432045325346e-07,5.106782282382483e-06,5.06853609749669e-07,0.99208003282547,7.499110097342054e-07,8.937391612562351e-06,1.841125083501538e-07,1.325709764188332e-08,1.6709483574572914e-08,4.5560440753433795e-08,1.4315121461550007e-06,9.532425515601517e-09,5.355185294320108e-06,3.0273957918325323e-07,6.472332643170375e-06,2.5273352299848284e-09,7.941684998513665e-06,6.128491918389045e-07,4.315213431027587e-08,2.090135495791401e-07,0.0002966682950500399,3.418079188577394e-07,1.2375804203657026e-07,6.035731530573685e-06,0.0013955802423879504,5.692120976164006e-05,3.1893944196781376e-06,1.99906867237587e-06,1.0193261914537288e-05,8.082160434241814e-07,4.643078099775266e-08,2.002482091256752e-08,2.2455039072610816e-07,2.008870978897903e-06,4.727640771307051e-05,1.3047541358446324e-07,0.002415884518995881,4.872126737609506e-06,1.0150811249332037e-05,7.629060938540988e-09,0.0029695190023630857,7.518831353081623e-07,1.1297845503577264e-07,4.278529559087474e-06,8.259829655798967e-07,1.253100379017269e-07,4.139591510465834e-06,1.7754760506250022e-07,3.498773367027752e-05,3.5248508538643364e-06,3.2707755508454284e-06,5.038817107561044e-06,6.213978394953301e-06,2.2858682058313207e-08,7.636064401594922e-05,0.0004057024489156902,1.4380655954937538e-07,1.960353444019347e-07,6.902112659190607e-08,2.527517381167854e-06,9.291613241657615e-05,4.593695734911307e-08,4.773949058289872e-07,1.0507339993637288e-06,5.168503847130523e-09,1.0193134158953399e-07,4.157087403200421e-07,1.190990772670375e-08,1.3496930932888063e-06,7.909187615950941e-07,5.855948614907902e-08,1.1103442375315353e-05,1.8429467729674798e-07,2.093452167173382e-06,2.3388267322843603e-08,3.0,3.0
2.6491527478356147e-06,1.12884508780553e-05,1.1317872576910304e-06,7.758367246424314e-07,1.9168288417859003e-05,1.0961955609900542e-07,8.882708243618254e-06,2.6469206204637885e-06,1.5538993466179818e-05,0.0003196979232598096,0.00011184896720806137,2.2805240860179765e-06,6.632335498579778e-06,1.3727978512179106e-05,2.0386610231071245e-06,8.430078196397517e-06,7.631017069797963e-05,2.103460610669572e-05,6.733327609254047e-05,9.296875214204192e-05,2.2218432604859117e-07,0.0001998195075429976,0.00038392041460610926,1.6445929418296146e-07,6.7909122662968e-06,4.228032594255637e-06,2.5583602791812154e-07,9.660786872700555e-07,6.76104100421071e-05,1.6285874153254554e-05,4.707712264462316e-07,3.861091499857139e-06,1.0563083918668781e-07,2.8559301767927536e-07,9.059104741027113e-06,1.856472522376862e-07,4.41648080595769e-05,9.687986448625452e-07,4.045744844916044e-06,8.851740858517587e-06,2.065142780338647e-06,1.4705654393765144e-05,7.369142258539796e-05,5.89876071899198e-05,2.565032264101319e-05,8.882030670065433e-06,2.858851644305105e-07,0.0002296414750162512,3.974305855081184e-06,1.538541619083844e-05,9.078659786609933e-06,2.9479913337127073e-06,1.7471135151936323e-06,1.4158449630485848e-06,1.7941441399216274e-07,1.1862606186241464e-07,7.713515515206382e-06,1.2802021046809386e-05,3.459857111920428e-07,1.49471600252582e-06,4.907439233647892e-06,2.002020482905209e-05,4.431080014910549e-06,6.8553767960111145e-06,0.00014908523007761687,0.0008935565128922462,1.1884716286658659e-06,0.00010835687862709165,4.204911419947166e-06,0.9967674016952515,7.54474103814573e-06,3.3034834814316127e-06,1.8738340941126808e-06,1.775563578121364e-05,1.6657692185617634e-06,69.0,69.0
