class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
1.8202639395781262e-10,3.285483551884738e-10,1.6411508818592324e-09,1.0131252992096051e-07,1.3318783576021787e-10,4.508841355832516e-10,4.205774075671798e-06,7.454031170084363e-09,1.184205355997392e-08,1.1991527060217777e-07,1.2737781940330706e-09,5.425783378143478e-09,1.3592410823548562e-06,1.9944956797246505e-10,1.375891756083547e-08,1.654947254792205e-07,3.408969773133208e-09,4.286776489337285e-11,4.786739449258448e-09,1.1319319093150426e-10,8.582139798818389e-07,3.7218064186106403e-09,2.1148595408249093e-07,6.890617409993638e-09,5.696473959204695e-09,1.2500534012360731e-06,3.374206426087767e-05,3.2512516984217754e-11,9.962655589390579e-09,2.06090179644125e-11,1.9943826146118226e-07,2.6847706280364037e-08,6.07801198260205e-10,2.4681390611847043e-11,2.449232397339074e-06,8.605792523042055e-09,1.8282635128041846e-10,7.720692707380294e-08,6.311759448429655e-10,2.6651925111309538e-09,3.397463907428566e-11,1.3372546163736843e-06,1.077420708206489e-09,2.3144950400677544e-09,1.0540775292611215e-05,2.08788364375323e-09,1.0862059862670748e-10,1.0713131359807448e-07,3.1355192747772875e-11,1.3264835063697689e-10,1.8645165411612652e-08,1.8527762790654378e-07,6.226792947927606e-07,6.201972713171244e-09,2.6513319539844815e-08,4.073280254757172e-11,1.4365959088991076e-07,1.1380899778146158e-08,3.8506055440555575e-13,1.120169179635866e-09,8.151624264485235e-09,1.0416714530947502e-06,3.367145173793773e-10,1.0090539515061892e-11,5.930130275721979e-10,1.4898581923716847e-07,3.5040741142022824e-11,3.543572901776315e-08,2.60761339632154e-07,1.2676583116544293e-09,3.944103809772059e-06,7.407083973953732e-11,5.294818472556528e-10,2.613508520710184e-09,5.856784501823142e-10,3.169451090467845e-10,1.32557937959632e-08,1.6456669360565002e-10,4.016738330836489e-10,1.2145866890023171e-07,6.543917074885996e-10,8.329875527124386e-07,1.1947372513532173e-07,5.279397328195046e-07,9.339726908530466e-11,2.5802042724620833e-09,0.999913215637207,1.9347065616237558e-10,1.994581680264673e-06,5.874374320313791e-09,1.103257152301751e-09,1.700513621472055e-06,8.380708095501177e-06,9.747843250806909e-06,1.592039056141914e-09,86.0,86.0
5.1398546929704025e-06,4.5163494633015944e-07,4.704385214715501e-10,3.0697908104393434e-10,6.536756558261914e-08,2.46240517753904e-07,2.076492577884892e-08,1.1978947895840975e-06,3.087080102659456e-08,8.86053286297539e-10,8.643702642530116e-09,2.8285543862693885e-07,1.1629298218851503e-10,5.131819307280239e-07,3.151986902594217e-06,9.977649817471956e-09,4.3039494812546764e-07,1.4280862603577305e-10,2.9802035839132657e-11,5.896794719184584e-10,5.168852498793619e-11,5.351082563720411e-07,2.8203126944958967e-08,3.587121710779684e-10,1.4525038061208306e-08,7.2469324550183956e-06,6.487582027148164e-08,1.2544965066751956e-11,6.139361796719811e-10,1.2092222334558755e-08,5.96696470012148e-10,1.7530006959920463e-11,2.545488655414374e-07,2.2944368627264566e-09,5.2790269933211675e-08,2.1136837072277537e-11,1.0658005145103289e-08,3.494970091111327e-09,2.0094374164614237e-08,7.029635762378916e-10,4.7156389904046137e-11,2.173540678995778e-06,0.0004301253648009151,7.585443384527935e-09,2.1543707096061127e-10,5.76434544541371e-08,4.1948844398120855e-09,1.1493264673312353e-10,9.704991671410923e-11,6.148092035473951e-10,1.4384849578163994e-07,4.951649316353723e-06,6.467345770033717e-08,2.7675951808081578e-11,3.1427237701109334e-08,5.179509571462404e-06,3.4110395064068655e-10,6.1862165239290334e-06,3.122197500537993e-10,1.0666853178520341e-08,1.7543189301250095e-07,3.8353272202584776e-07,4.780072448973272e-10,3.06581387121696e-05,1.101398083847016e-06,4.096633432482122e-08,5.4019507617075746e-11,1.3996638017488294e-06,1.0191557464622747e-07,6.022198135724466e-07,1.5375215980384382e-06,6.005130420705385e-11,2.9178282012765067e-10,7.874219498660295e-09,7.686912795179524e-06,1.0475435623102936e-11,6.996730417263564e-10,3.652095514894427e-08,2.75275580108314e-10,3.554393757099206e-08,1.0954865486967336e-10,2.806693011336847e-08,2.6885805581855493e-08,4.3690255857598e-09,1.2009654382083568e-09,1.8012694624758296e-07,7.064957646685244e-11,5.7907127981593476e-09,2.866367481146881e-07,1.141084116085267e-08,0.999487042427063,6.448271916426052e-10,2.584005365235953e-08,9.063032990752617e-09,7.16212333884414e-09,90.0,90.0
6.894200488272162e-11,7.379951582839068e-15,1.513160619026621e-08,1.3584795723227405e-13,1.7460052501028223e-11,3.199832759870347e-11,2.6825355803339335e-07,1.2606220253330407e-14,4.482666408206493e-12,6.95869317030029e-12,1.9037247093404291e-13,8.622618175024854e-09,2.670893728407009e-08,1.0795399947235995e-12,3.3996145742259953e-12,7.208899449606676e-11,3.8172369860303354e-14,1.915726050016886e-10,1.262216633296509e-11,7.99870745674244e-15,4.056274901468454e-13,7.473409911751272e-12,1.1692753969921865e-12,1.2218066836044983e-10,9.522733296352115e-12,4.454015628541086e-11,2.1417181992732653e-13,4.185080355726713e-14,3.793580727329271e-11,4.144738886954422e-15,1.5348283408100905e-11,1.6058742877134158e-11,6.442499393124676e-14,7.206919089286501e-11,1.5345830162161178e-10,2.566474810450359e-10,7.098258786308875e-11,1.3264886411512578e-10,1.4912462931171433e-10,4.357494725291955e-13,2.4521193012032576e-15,3.0365175651692056e-11,3.8603571294454353e-13,7.51816317534626e-11,1.0965488073111374e-08,2.148229337473051e-11,1.5653731644249547e-09,8.343192803295096e-11,1.99308991533087e-09,3.255243297139998e-10,1.5655639490960022e-13,2.6030488528561158e-11,2.5671650916159194e-10,1.862117664924723e-12,3.0289805386107815e-11,4.198237911419477e-15,1.4978645824416533e-15,4.164731060019022e-12,3.07317254021782e-15,6.093743673725449e-13,3.328010791392444e-07,3.9368019955077216e-10,7.625517106646384e-09,8.344734815255925e-15,1.1321505392252254e-13,4.2539076102778017e-13,9.138341125480842e-13,1.682872174946226e-10,6.618249004386456e-11,6.779616557956109e-15,6.1533833584093145e-12,5.228504803590772e-13,1.9490181690784425e-10,3.33045982285618e-12,3.94929585995768e-13,7.540198933980724e-13,1.9502965215023593e-11,5.2576632690549616e-14,5.211343075822716e-12,8.169305618262179e-13,7.517334736466263e-14,8.733537271155001e-08,1.0064707747781121e-11,8.056260725197717e-08,2.1827416610276096e-11,5.091790530875606e-11,1.0722683851938086e-10,1.8437064619155133e-14,2.900559348262277e-09,4.661875920020098e-12,5.92441547209166e-12,0.9999991655349731,2.3033370766256667e-08,1.2906287366956648e-12,1.2197410812766433e-14,91.0,91.0
1.310995401127002e-07,8.385426034096533e-12,4.299411937580544e-09,3.4372539536864366e-11,3.4785742286658206e-07,6.569196102645947e-07,1.33277944236454e-10,1.2540697369445297e-09,3.0076581225557675e-08,3.1626957996966354e-11,9.526203159637703e-10,4.0808126300362346e-07,1.8113221145199532e-08,6.718904876912291e-10,5.204812275616533e-12,5.2235873404526956e-09,6.09378270066685e-10,4.09197786765958e-09,1.6081610487717057e-09,1.176723784601999e-13,3.920349461727923e-11,3.4323306419281607e-09,7.580225509784544e-12,1.8813023416441865e-05,1.284537276546871e-08,1.1697423030199161e-09,8.587096311796216e-12,1.3213234673070673e-10,4.391328616293322e-07,2.2405342026132757e-09,1.4353584987247814e-10,2.583073945711112e-12,2.919544606072577e-09,1.0645852853485849e-05,9.831382236091812e-12,3.619403110555197e-10,3.795580383325614e-08,9.605086148667397e-08,1.2109188318731867e-08,5.672908365284002e-09,1.1267993482722005e-11,2.1140963979426886e-10,1.4542433923736553e-10,3.8460966607090086e-05,1.4541152136560154e-11,1.1987977277527762e-10,7.2702364128929275e-09,2.474767279991852e-09,2.8146974528908686e-08,2.1567331032201764e-08,1.2211320843391604e-10,3.3020219891710667e-10,6.47123613362055e-07,5.565229943549355e-10,2.0553191093508616e-10,7.333433305056758e-10,2.2276992262589695e-13,1.7663724649619184e-11,1.2677280558648363e-08,1.3004891608048297e-09,0.9997465014457703,2.9663695944037727e-09,4.705907031166134e-06,1.7443767263980448e-10,4.598023739532664e-09,4.264298636424968e-11,2.662589038138208e-09,1.1518928033638076e-07,3.784987825383723e-07,1.8420319436440735e-10,1.198897905396734e-07,1.308192616733539e-11,3.9587195743706616e-09,2.996631068286071e-11,1.27954578488243e-07,6.822313547427683e-11,1.498262847121623e-08,4.7988759632744404e-09,5.789981272208422e-10,1.60349247768643e-10,9.741128792484233e-09,8.684150088811293e-05,5.174431993992812e-09,3.9113459138206963e-07,3.4886236122133596e-09,2.5376960532952353e-09,2.1501680644298027e-13,2.9960249559035645e-11,2.283989886109339e-08,9.946307666375276e-11,6.274452513110873e-09,8.962130959844217e-05,3.542473905326915e-07,1.35258937297017e-12,4.751369111523351e-13,60.0,60.0
3.306587314000353e-05,1.43268977126354e-07,4.7823505155975e-09,2.081308636547874e-08,3.997122621512972e-05,2.7387955924496055e-05,6.507632406282937e-07,8.927299859351479e-07,0.003871485125273466,7.390880455204751e-06,2.7901085559278727e-05,1.2362106360797043e-07,1.074345732376969e-07,5.093646905152127e-05,4.944017177876958e-07,5.740821961808251e-06,2.7619851607596502e-05,0.0006906217313371599,2.9533325118791254e-08,8.078386315446551e-08,1.60425352078164e-05,2.8152289814897813e-06,1.597360608229792e-07,0.0001721671869745478,0.9932698607444763,2.0257840560589102e-07,2.820596876063064e-07,8.298888474200794e-07,1.5608408148182207e-06,4.871482133239624e-07,6.506872523459606e-06,4.923202254758507e-07,2.1114681658218615e-05,4.5824457117760176e-08,5.9177754252459636e-08,2.8938813557033427e-05,1.5636492207704578e-06,3.733020292884248e-08,9.311091707786545e-05,0.00015522252942901105,1.7813976000979892e-06,1.045446893499502e-07,4.08594686973629e-08,5.049218816566281e-05,1.8338621430302737e-06,5.5309541835413256e-08,5.822879757033661e-06,7.975812332006171e-05,7.304630678106605e-09,0.0002499760303180665,3.474583763818373e-06,2.85392545151808e-08,1.3133711718182894e-06,2.2476977392216213e-05,2.755710193014238e-05,9.534293894830626e-06,2.470099843776552e-06,5.462925855681533e-06,0.0007595274946652353,6.338517414405942e-05,1.0643954738043249e-05,1.5117184375412762e-06,1.5752948456793092e-05,6.375594807650486e-07,8.387517027586e-07,2.582729393907357e-06,1.4876590626045072e-07,8.093774681583454e-07,5.320543095876928e-06,3.5056576308534204e-08,1.4114084123661996e-08,4.223363248456735e-06,3.230595439163153e-06,1.2133493328292388e-05,3.6606792264137766e-07,4.2980184389307396e-07,1.056746896210825e-05,7.425151579809608e-06,7.547757974180058e-08,8.380744986880018e-09,4.350326889834832e-06,1.5747533552712412e-06,3.2424011919829354e-08,3.108736109425081e-06,6.1505772464443e-05,5.073178499515052e-07,9.814392853968457e-09,2.3493534229146462e-08,3.339763907206361e-06,2.2363312268680602e-07,3.9958399611350615e-06,5.541589871427277e-07,9.656749710984514e-08,2.5457984520471655e-06,2.936235077299898e-08,24.0,24.0
2.0372789677480796e-08,3.8076994002267384e-08,3.345604238091937e-09,4.1918934989837453e-10,7.517601829931664e-07,6.743196081515634e-07,2.176645466533955e-06,2.1227251068012265e-09,4.094105676699655e-08,2.7232960775336323e-08,9.094445752033664e-10,1.548362688064131e-10,1.1193622917460289e-08,2.1553935525275847e-08,7.336128078350157e-07,3.449111773079494e-06,7.000565682702131e-10,7.771262744427077e-08,8.668319950722037e-10,3.428302308705611e-09,4.6842380641010095e-08,1.193596999016222e-09,6.570473942701938e-08,2.435137425038647e-09,1.0385534210399783e-08,6.978868327678356e-08,4.730883418346821e-08,9.245471055407961e-10,6.82767176130028e-10,2.7257668344660146e-10,1.487963601221054e-07,5.145735393341511e-09,2.0353077556656274e-10,2.398726356434011e-11,9.356583063890866e-09,8.066647794180426e-09,2.142808739336033e-07,7.447822270023607e-08,3.5367655470963655e-08,9.187088589879266e-11,4.891475224866326e-09,7.339500562864032e-09,3.593753350461526e-10,4.792404695308505e-08,3.005777944053989e-05,1.4319421204334049e-09,2.1698563085204015e-11,1.2600321497302502e-07,9.17780643150401e-11,4.000074582677371e-08,3.886784227802309e-09,3.029330741810554e-08,1.2505753377300977e-10,2.542033250563236e-09,2.5177617768434857e-09,1.0453991144965258e-10,9.034278036779142e-07,2.5937692882394003e-08,4.2980737025022364e-11,1.2719164388386162e-08,1.0079352907865768e-09,1.80957222539746e-08,4.0220654584643967e-10,1.6570496363943477e-10,4.746587567439065e-10,2.292852769869569e-07,1.4701591943833137e-08,6.400339316314785e-07,4.730174585354519e-10,1.2922775349810678e-10,9.421253821528808e-08,6.7094609867979216e-09,3.1085465312941096e-09,2.3029047557798776e-09,1.7044901046148198e-09,2.7070115593552657e-10,2.571153012720373e-10,5.859687735032537e-10,7.231886200997906e-10,1.2409905325583281e-09,1.651923220435947e-08,6.446594813525053e-09,8.553778796382971e-10,1.0845258913150246e-08,2.8564267617881e-10,2.43018993817401e-10,1.2301659353397554e-06,4.620697158230769e-10,7.367067372809899e-11,8.293113751278725e-08,2.2064641225227888e-09,5.007874115392497e-09,2.4727578420424834e-06,0.9999549388885498,2.9708512983006585e-08,93.0,93.0
1.4941647350497078e-06,3.965782013892749e-07,3.1480495987779022e-09,1.0252964033341527e-09,1.536746140118339e-06,0.00045983216841705143,1.2231589074929161e-08,2.2535419702762738e-05,1.969157710846048e-05,2.7280813810648397e-05,1.1179527973581571e-05,1.2868239309682394e-06,2.8205334956510342e-08,0.002075561322271824,1.8989969703397946e-06,3.5322667457649004e-08,0.0009456876432523131,6.732624058258807e-08,5.909036371321008e-09,2.1378014025685843e-06,3.4062597364936664e-07,3.6654230939348054e-07,6.601878794754157e-07,1.0472624580870615e-06,9.27180954022333e-05,1.1007937672502521e-07,2.041897984028651e-09,1.583756557010929e-06,0.00011928776802960783,5.69069698030944e-07,8.589926103752532e-09,1.2062184140404497e-08,0.00023068675363902003,8.434108167421073e-08,1.7741884406063946e-08,1.328268517397646e-08,5.144758233655011e-06,1.406214437338349e-06,4.174125933786854e-05,1.6233325368375517e-05,2.3199570264864633e-08,1.590793985428718e-08,2.8353099423839012e-06,6.89316777879867e-07,1.376173175415829e-09,3.2958653264358873e-06,5.937840796832461e-07,1.1317965942225783e-07,1.527404425161194e-09,3.997067210548266e-08,2.479478844463756e-08,1.1427629033278208e-05,2.6824019982996106e-07,1.9977959286876512e-09,1.5728822688743094e-07,3.353199645061977e-06,6.395239449119572e-09,4.0338931285077706e-05,1.074077772500459e-06,0.9310808181762695,3.466104544713744e-06,1.1550272347449209e-06,3.891423148161266e-06,0.00016907048120629042,4.36642210388527e-07,9.65830622590147e-06,4.311172929760687e-08,6.516848225146532e-05,5.989328428768204e-07,4.703716882659137e-08,2.9136046464373067e-08,1.3335371704670251e-06,1.332921783614438e-06,5.9561344301073404e-08,3.989032038020923e-08,7.972297488834101e-09,2.5705459094638172e-08,0.06441699713468552,5.656436314893654e-07,1.0630602531591649e-07,5.7998683189453004e-08,2.895439088490548e-08,2.5335477857879596e-06,2.302239954232732e-09,3.6290496154833818e-06,1.214641883962031e-06,2.1781948467136658e-10,2.6325765247747768e-06,5.172764213057235e-05,1.7576296158949845e-05,1.8036229448625818e-05,7.2494237279840945e-09,2.589621317383717e-07,6.100290761423821e-07,7.805449619979754e-09,59.0,59.0
6.754810755182916e-08,3.4489673907955876e-06,5.187498572922777e-07,5.367919584386982e-06,1.552015334027601e-07,2.8071207580637747e-08,7.609503427374875e-07,2.3888475197964e-08,5.583757456406602e-07,1.4695348909299355e-05,1.5898940546321683e-06,1.2181854636139633e-08,4.627398464407406e-09,5.14519888383802e-06,6.271438479643621e-08,4.388846718939021e-06,8.434278129243467e-07,6.790946645196527e-05,2.7567580218601506e-07,6.138664502941538e-06,3.256455443079176e-07,1.1226560125976448e-08,2.2845772491564276e-06,6.802574716857634e-07,3.371147982988987e-08,6.542228092598634e-09,2.017839229040419e-09,2.5430483674426796e-06,6.9863467615505215e-06,3.07880583250153e-08,5.341195355867967e-05,8.236863777710823e-07,1.823743360773733e-07,1.7551249698044558e-07,1.5149123555602273e-07,3.584384103305638e-05,3.873067907989025e-05,5.471413260238478e-06,3.43491649346106e-07,1.51201275002677e-05,0.999505877494812,1.205006316951085e-08,4.3977932406846776e-09,1.8808268578140996e-06,8.046786348359092e-09,2.994326209204701e-08,2.263523811052437e-06,3.482934698695317e-05,5.83217030225569e-08,3.2028989238597205e-08,1.826008428906789e-06,8.178253096957633e-07,1.1280205569619284e-07,1.4071437135498854e-06,3.420585414914967e-07,3.5171460410765576e-08,1.6704955214663642e-06,1.0054756671706855e-07,8.77582237990282e-08,1.5047841372961557e-07,2.751183103555377e-08,5.230516308074584e-06,1.6694036730768858e-07,1.3269595910969656e-07,2.4513720831009778e-08,3.5005305107915774e-05,3.520238533383235e-05,2.0864479033377847e-09,4.544275498119532e-07,5.551104322876199e-07,6.002157437734468e-09,8.959852948464686e-07,1.2586949651449686e-06,6.825584986103195e-09,1.015114889924007e-06,4.3006122041333583e-07,6.825348464190029e-06,1.5604391023771313e-07,1.2419946870068088e-05,1.8238755217225844e-07,1.0120599654328544e-05,2.7994213169790783e-08,2.433757195774433e-08,6.204772518003665e-08,9.029402114890672e-09,1.012928905197441e-07,2.2492780971106185e-08,8.801062563179585e-07,2.282164501821171e-08,5.8993115089833736e-05,5.548100312502413e-10,3.3214462291653035e-09,9.204199500345567e-07,5.004627610105672e-07,1.5902035102044465e-06,40.0,40.0
9.384799187772686e-11,8.332713685721416e-11,8.63752847024557e-10,8.906445025935739e-10,4.163034153514822e-11,6.3458411858619e-09,4.249691709645731e-09,7.294836956717177e-11,5.801918945280704e-09,2.8075410885008978e-09,3.1228937213967356e-09,1.1802424315643378e-10,1.1873990289276715e-12,1.5606795500389126e-07,9.638555925617354e-11,2.843446225142543e-07,2.8051161393705115e-09,1.7144136563729262e-06,1.9666506270721307e-11,1.4291705596747306e-09,2.4217396088488385e-08,1.2117760961327662e-10,1.8262388823409026e-10,8.359205549979265e-10,7.264755019775748e-09,1.85979738553943e-11,2.0039241533514884e-12,3.325026032285905e-09,8.492317959962747e-10,8.328629452769576e-11,7.052899064774465e-08,3.2107511316326054e-08,1.3526998543511581e-07,2.8453028821928683e-10,8.55408938127411e-11,1.4992856733897497e-07,4.114460949722343e-08,1.093937562757219e-08,5.609636559711362e-07,4.630426886365058e-08,1.3339399629330728e-07,1.898298879199345e-11,6.278585984453855e-10,1.9688142227636263e-09,5.404726579477659e-12,3.6448452589432634e-10,4.0292005842879064e-10,1.495067181167542e-08,9.746248946784775e-13,1.8652086819503921e-10,2.2413528810716343e-09,8.081970648277093e-10,5.557897697627823e-09,4.559760121564116e-12,1.9144541854587693e-11,1.1408088015918416e-12,8.810105978085403e-10,5.251370449599335e-10,4.658783775424169e-12,2.067191786636613e-07,1.9293773176332074e-11,3.687461358481414e-08,6.976742497499799e-06,8.57621795802288e-09,3.5178251978074115e-10,0.9999649524688721,4.0098385056808183e-08,3.548169258404954e-10,6.614025438445026e-10,4.778334325439282e-11,4.170247914353498e-12,3.080344583850092e-07,1.1657527387853861e-08,5.108352434633756e-13,1.0907446473806814e-10,6.562154708511514e-10,6.40583974753639e-10,1.162446028324382e-09,6.762025606121824e-08,2.1667466043595596e-08,9.140068257806888e-09,1.2156345374769728e-11,1.9818099161739156e-08,1.6474732689175653e-10,1.9062540435044184e-09,1.6568371563607798e-08,3.241699686462596e-10,7.18438808444688e-10,3.296477091296879e-09,2.3869642973295413e-05,2.7778437883263507e-10,6.170523120241356e-11,3.990502595030421e-09,3.3979026259345346e-09,2.525045060194908e-12,65.0,65.0
1.5077854242928623e-10,3.5656379107976144e-13,6.742557900896173e-13,5.704881705925757e-11,4.7852975922080265e-12,1.041613906238581e-09,5.616377141137718e-09,4.784676994884496e-12,4.4488857042779273e-07,1.1566470448087784e-08,5.368648192671799e-09,6.867813609479079e-12,1.9828518167674947e-12,2.412977369997682e-12,3.6799235880735637e-10,9.495274011506183e-11,1.9817586860426673e-07,8.138222040710019e-11,1.8733055107134078e-09,2.3750945654654743e-10,0.9999986886978149,1.0360051483360166e-08,3.469292214619557e-11,3.402716401978978e-07,1.593371989905279e-09,3.699526362338501e-12,1.1901910663622561e-13,9.104472037391176e-11,8.044644062010775e-09,2.0259190036827322e-14,2.957138700576678e-10,3.168917905860269e-10,1.7350475500776952e-09,1.7134634911018104e-13,3.8527919743458483e-10,6.271503139032575e-08,1.2302423836596521e-11,2.9984348337563915e-10,2.648898433932345e-09,3.9942946727933304e-08,6.896784358889629e-12,1.125926473366165e-13,1.8379388722761236e-12,2.927542430697372e-09,1.6947038390668911e-12,5.522741639008011e-11,6.254005646688654e-11,5.3116455678292596e-11,6.335831517637405e-14,1.3425013323242752e-09,1.0866273214560351e-08,4.515701590435128e-09,6.137199637379354e-10,7.161996690152606e-11,1.6964234921326704e-13,2.8666009995424735e-13,2.2776662500501033e-11,1.6723522122674694e-08,9.55469766348617e-15,9.921325982986673e-10,1.347320588429568e-10,7.380445143922998e-10,1.2901421597710794e-10,4.5390874219009e-12,3.451450063252093e-12,4.935191810773176e-09,3.619839705759631e-10,7.590903905452251e-09,1.1871946092867347e-08,4.8704915968367235e-12,1.887124831401188e-11,6.873678293217722e-10,2.325417115811579e-11,3.2192230652039466e-12,3.1352472701362544e-12,6.400465490941087e-09,4.967818933998558e-10,8.470797396853413e-10,2.3743845973568656e-13,3.802594683577354e-09,4.114161789026127e-11,7.371170340775279e-11,4.3054845799694874e-10,1.8625476161382437e-11,9.500664144290738e-13,3.220414603391508e-12,2.9887698982378197e-09,7.490209353363392e-14,2.0012702606209132e-10,2.2630720408756133e-08,7.714590685020672e-13,1.2001502569525258e-10,9.975789971861104e-09,7.838077964450463e-10,3.8339154035749515e-14,20.0,20.0
