class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
3.304204909682085e-08,9.294885217059345e-08,1.1225856724195182e-06,1.0597678965496016e-06,8.892438927432522e-06,1.9871548317951238e-07,7.184260084613925e-07,7.522156508787958e-11,9.83140944299521e-06,0.00014034986088518053,1.567185677231464e-06,1.0422278151622777e-08,8.774195592309297e-09,0.0002496439847163856,1.503603783703511e-07,1.5664765669498593e-05,6.244293526691536e-09,0.002596135949715972,8.058725597948069e-08,1.9822584363282658e-05,1.3255875330742128e-07,2.7616655629003617e-09,2.8676495844592864e-07,3.5267242459724457e-09,2.3676404452999122e-05,6.361388500408793e-07,2.3928048431542948e-09,3.24628103953728e-06,3.607936704952408e-08,1.562481699579621e-08,1.1451273849161225e-06,0.0006421454600058496,4.573958989340099e-09,9.38479693957106e-09,1.975772256912478e-08,1.9814096958725713e-05,5.210908057051711e-05,4.365826680441387e-05,1.940178435688722e-07,5.932885414949851e-06,4.248333425493911e-05,6.370093501573137e-07,3.3698629664513646e-08,2.4162552847428742e-08,6.894775196997216e-06,1.1272217648183869e-07,2.9017581226753464e-08,0.7349064350128174,1.2419410495567718e-06,0.0013752338709309697,3.924641589492239e-08,3.0217035540403003e-09,1.1762740115273118e-07,3.2117068826664763e-07,5.615043392026564e-06,8.63129230310733e-08,5.258142846287228e-05,4.1296335795415473e-10,2.3272120230899418e-08,3.3655110200925265e-06,5.836084504551309e-09,2.6856861950363964e-05,3.8923417378100567e-07,8.027089215545402e-09,1.3066475679224254e-09,2.2582404199056327e-05,4.287512638256885e-07,9.251171206869913e-08,5.368061106736377e-09,3.0953531404698253e-11,5.662234570102953e-10,0.25322991609573364,0.006252103950828314,1.137053914135322e-06,9.942765188952762e-08,2.4836002143757696e-09,6.234565148588445e-07,4.3377884139772505e-05,7.19560512152384e-06,1.0191371080381373e-09,8.302001930360348e-08,5.076584930208128e-09,1.0094492353118767e-08,1.901089419220625e-08,2.5770873435249086e-06,1.8043062877115545e-10,1.8654955358243797e-09,3.425309671456489e-07,3.07594916648668e-07,4.009656186099164e-05,1.104980662525179e-09,5.108833533995494e-07,8.57450231706025e-06,6.093595857237233e-06,0.00012276640336494893,47.0,71.0
2.104892215387677e-12,4.8502813331169955e-15,2.4959680793002446e-15,4.328088909266508e-15,7.85255988909737e-17,1.215750698897733e-12,1.4066867245685066e-13,3.4650325550457037e-14,2.753110022943317e-12,5.547765480513889e-13,1.60767373805909e-12,1.0567214880907727e-09,8.606184239920173e-15,1.0535310247621315e-14,2.760950539373863e-12,1.1925816237323694e-12,9.908696259330885e-12,3.8510808227125914e-16,2.932272480382636e-10,3.975415134678825e-18,2.5898852290193175e-13,7.084313604494019e-13,2.6095713970321626e-16,1.8704837678740205e-09,5.00405508249333e-15,6.725842756002964e-13,2.0779708723574035e-15,1.2741004741639162e-16,1.557542289587488e-12,6.222063155535715e-16,5.045433144892515e-17,1.2134199602649041e-16,7.995607485562078e-14,2.5581147172337032e-14,1.5057079931837802e-12,2.463463639935614e-17,9.139959061774587e-19,2.465507797921873e-10,4.994350541313343e-14,1.0747364098933482e-14,2.0840736123934727e-17,5.927490904515781e-17,6.375171224259901e-12,3.604603594775657e-14,7.947482255632465e-11,2.6122322451568435e-15,9.792509685080386e-12,1.711431393416294e-16,2.704152684109354e-16,1.4002808515576476e-13,1.1338246964573417e-12,1.0708753328536602e-10,1.9917803571831844e-13,5.10692345617042e-13,4.441463064054344e-19,2.2739100533075707e-11,3.862851404305874e-16,2.850334307772859e-14,3.384048751398257e-14,1.3863422129029024e-13,8.494486364307718e-12,1.0775907277604801e-08,6.007793546501661e-13,1.0072506850653293e-16,6.889795266425136e-13,5.689203990723313e-13,2.154155556732297e-15,1.0,1.4548508231460033e-10,3.2105030507473438e-15,4.0848456561715096e-11,1.835474736330256e-16,1.9876151150167087e-15,6.773727984906797e-15,3.706022034394296e-12,4.547558076634095e-13,3.057147362952456e-13,1.0157260232554477e-12,1.4978943344739256e-15,3.9919592154449846e-13,3.5273779174965e-16,8.078377376763424e-12,6.739137026201547e-12,1.2360341699810262e-12,4.381596404061036e-15,1.8945583220731504e-13,9.366184340085858e-16,7.20924101263569e-17,2.491581593822012e-12,2.099358013818442e-13,1.1062976923437162e-11,8.331883902430726e-13,1.5214742660196734e-11,7.13709199026821e-15,1.5422850018989185e-16,67.0,67.0
0.9991969466209412,8.781612589880972e-12,1.6332349361825038e-10,3.3999503212811533e-10,6.206054550469964e-14,1.4778586340802313e-11,4.253405128107346e-10,3.113522119330581e-16,6.526500694048476e-12,1.0610864315966978e-15,4.61063348958235e-12,5.857787854779417e-08,3.1229865915527455e-11,7.493837597817132e-16,6.291612630188181e-12,8.538873818089709e-13,9.061230498569328e-13,2.482835326222954e-10,3.059457329796319e-16,6.376417406236956e-13,5.4811088664747515e-14,1.4500368905601135e-08,1.1024488613675665e-11,5.382545537752081e-13,1.0633472768972752e-08,7.187396011687497e-09,1.8493220706566386e-17,2.7572614381439617e-15,2.1025230445559373e-09,4.233433482242477e-12,5.411131070130748e-13,1.1131828614452388e-07,1.03971223991417e-11,9.44095290833502e-09,6.558706466819331e-09,4.005146474889143e-12,2.262587166235175e-11,1.1229182167449281e-10,3.881168595398776e-05,8.54643078529449e-10,7.180389773433007e-14,1.5161246702533049e-09,4.577809420425183e-08,1.2598625268034347e-11,4.087578986091333e-15,2.688513177417917e-06,5.723505558385966e-10,8.434621104585604e-15,4.1251245685113274e-16,1.4727065053565802e-11,3.0455282740149414e-10,1.5076773109048286e-14,1.1192499869139283e-06,3.3887207276372955e-12,2.4522275907656876e-06,2.370012630592555e-08,3.616683115754583e-17,5.155347366780916e-07,2.4247038093159513e-15,8.258130290705878e-11,4.6550655952160014e-07,1.5178280854399873e-10,1.919084335888499e-10,0.0007566562271676958,1.764244444979468e-10,7.516743304181173e-12,1.7906997499400612e-12,3.7702523394966825e-12,3.0653925620072187e-08,5.398955479733736e-13,2.2791208685395657e-14,1.360769356489053e-14,8.479888069946179e-14,1.0818258046113235e-13,5.337590924803237e-10,2.9065424718285003e-16,1.0529824234772889e-10,2.53875588086816e-12,1.1678865882193412e-13,9.250364918500509e-10,1.4955229979754514e-13,1.2134897253712751e-11,9.540722378797994e-11,1.18731554536039e-12,8.877373836035929e-11,1.1470938687807575e-07,1.6512170388058474e-14,1.5440770059779534e-16,5.199243379577778e-12,5.3978800595988474e-11,7.224133291572343e-09,1.4625529232148438e-08,4.2490994056620934e-10,3.397538598116229e-14,1.7835756743050935e-12,0.0,0.0
2.494104256456353e-09,1.0242012793426625e-09,4.1108219051011474e-08,5.479864895185926e-10,4.873216941092551e-09,4.6413345389240135e-10,1.5556660126758715e-11,5.496608023574376e-16,4.788750234026307e-13,4.380439587448048e-12,1.3778507224060377e-09,2.217689573646986e-12,1.0462371420605354e-11,5.4371818158927e-09,1.211262687372816e-11,3.18064408144636e-10,1.3809605043692275e-13,0.9999995231628418,2.0878175490540718e-12,2.035887708418116e-10,5.327822415152972e-15,1.8451910138717054e-11,2.8711640761436156e-15,4.52823889496301e-12,3.9628245129819106e-10,1.64913666056421e-10,2.152339306335147e-15,5.7705926842510635e-11,2.291026916789729e-11,7.1174962625042415e-12,2.7801275170880047e-11,2.96496327489848e-10,3.8556416631467527e-13,1.640114988266106e-10,1.2579454622060893e-12,7.235858134890805e-08,3.003639506005129e-07,1.6099155342175209e-09,1.1108152619954126e-08,1.1160441494573181e-11,3.4672480442310416e-09,5.562849070273046e-10,4.0188746427971545e-12,3.7849257061850494e-10,2.099111995335079e-10,1.546184296048747e-12,5.492456267575108e-09,9.583080107233855e-09,1.6127328639203853e-10,4.542996201450933e-09,1.6333694108621594e-13,5.273933332015706e-15,1.5968628329365853e-13,8.732714551484833e-10,2.2641490460273417e-08,7.091130460601391e-11,6.60232701843455e-11,5.360200673078241e-13,8.224427389125211e-11,5.6848570989531666e-11,8.080974583067613e-13,1.2532959392519416e-10,1.8178161198534326e-09,1.86302518551118e-11,2.0082014122371067e-13,2.206302415069805e-12,1.4437527779201376e-12,5.896074644143323e-13,1.450536603808325e-13,4.33803731123201e-15,2.1039074182490242e-16,7.0606631652481155e-09,1.290789519714508e-08,2.4852073524095353e-11,2.602291715447791e-10,3.399287101801818e-11,1.19796608188949e-08,1.5021531111006348e-12,8.217626024098479e-10,2.175974913695331e-15,2.8691362619071015e-09,1.3400231987405198e-13,3.870386821162885e-16,7.713159104472123e-12,7.298390780619002e-10,3.7682801757449313e-13,4.8657853977137586e-17,8.958144989690275e-12,1.9797375815523016e-14,5.232841937541366e-11,3.9915767631286403e-13,3.5554068578136366e-09,2.538820022268684e-11,1.1634678463712245e-11,8.545415763894226e-11,17.0,17.0
2.6957112215196533e-13,1.264354857179943e-15,1.9089362035540347e-10,3.7217153865025734e-14,8.892937249224339e-14,9.027481110031158e-19,1.1572921711656275e-13,2.025924164669369e-19,6.997175594029837e-16,4.504805138942289e-14,7.825919511766141e-16,4.194534043017173e-12,5.890873184220824e-13,4.0143364706587276e-14,9.649358677539521e-15,5.918254167985859e-12,1.7697764124865992e-17,5.553765319811152e-14,1.7571305414563375e-16,3.922911163616123e-20,7.326981818308426e-19,8.316450055806499e-17,2.0602678837597886e-14,7.401973698313851e-16,8.955290935891425e-13,4.647920503336733e-13,1.2053414364700255e-13,3.9392646287578486e-16,1.0825165769204684e-15,1.3098794105537338e-16,7.191695969212958e-15,3.3751690085506584e-16,1.0305337249907837e-19,1.0774574608847553e-15,2.1181140608811377e-12,2.5880715620726566e-14,2.0342486375946045e-12,1.1653610578431488e-14,8.962052777939439e-18,2.362003640893572e-19,3.161616236485374e-18,2.6580554570538803e-14,6.0897454918671604e-15,4.701953073855264e-14,1.0,1.431682523996161e-19,4.0479463314299635e-13,9.723576110953758e-11,1.635159428648933e-13,3.245693915455289e-13,7.810108980061149e-17,8.246098675581109e-17,5.2721923460587095e-20,2.4364399386911373e-10,3.8551212461039597e-13,2.7796036261936883e-15,2.7365699224908557e-13,1.8857022283854394e-15,3.894843415207195e-15,5.229411017141864e-19,7.010958540617338e-17,9.818107698372769e-13,3.3569866522444567e-16,1.2673986220735764e-20,2.520155782735449e-14,2.66010564736315e-17,3.3774435815272505e-19,8.910129578598713e-12,3.983024468395374e-16,1.7044574802007688e-19,5.87990485823683e-17,1.2078885492457139e-14,1.0417979413174239e-13,1.3536369291092254e-12,1.4207276848032802e-12,2.135622408083737e-12,4.1576448230398744e-13,1.0050163378819256e-17,1.2191041336761317e-15,1.2787547216857315e-17,7.268337839621132e-16,1.0433927349505143e-13,1.632043395871007e-17,6.437901969337523e-13,9.095739976093184e-14,1.120509776548417e-17,9.203992819631357e-14,6.956057438396561e-16,4.266283684506053e-18,5.3031652860583995e-16,4.324385765924407e-14,1.0126924854247932e-09,9.871448683430525e-14,1.1365946378516512e-11,4.4737120841078885e-15,44.0,44.0
1.522112052043667e-05,1.7686772935121553e-07,3.6613037082133815e-06,2.574744712546817e-06,1.6244125333741977e-07,1.433140596418525e-06,1.3368738791541546e-06,1.432422465086347e-07,2.843150923581561e-07,2.8359031603031326e-06,1.569719998428809e-08,5.0206903523530855e-08,1.1236288344207424e-07,1.645972069752588e-08,3.074484311582637e-07,1.1022168564522872e-06,8.601651835249413e-09,2.3622453682037303e-06,8.424641237070318e-06,0.0002843925612978637,5.93155817796287e-08,9.04859689399018e-07,6.687783411507553e-07,3.6842580097840028e-09,6.868437818496886e-09,4.89216404275794e-07,2.382096830899627e-08,5.386062262857649e-09,1.564501239670335e-08,6.165433319438307e-08,8.281157093392721e-09,0.001382867805659771,4.0847517368547415e-08,7.843793241590902e-07,3.472911885182839e-06,8.536605378139939e-08,4.614013615622525e-09,0.0021616502199321985,1.3555004443333019e-06,4.3929272663945085e-08,3.883231329382397e-06,3.0026239983271807e-06,2.36771629715804e-05,3.2006517436400372e-09,1.4921279767321494e-09,0.9854699373245239,1.7812442365539027e-07,2.0090654118121165e-07,9.696937013359275e-07,9.556499207974412e-06,6.390864086824877e-07,1.0370116143576524e-07,9.990331818698905e-06,5.225926913432488e-10,1.3304254480317468e-06,5.858149876303287e-08,1.1981498460045259e-08,5.046687068244182e-09,1.1858654058727325e-09,1.3245726222521625e-06,2.570093329268275e-06,5.91754883316753e-07,5.395286279963329e-07,3.3830230677267537e-05,2.291728264935955e-07,1.0880488616749062e-06,0.008142397738993168,3.2018149909163185e-07,8.651215210875307e-08,1.7307974076175014e-06,6.600630797493068e-08,9.799020972423023e-07,7.396861747110961e-06,2.973522157390107e-07,1.3161725291865878e-06,2.1411344919286535e-11,3.674925252994399e-08,7.449059467035113e-07,2.313903557649155e-08,4.1222479921998456e-05,1.5925210039569038e-09,1.4258176861403626e-07,2.1283600290189497e-05,1.0432649588665299e-07,7.595644946345459e-11,2.4915033236538875e-07,6.167947486090952e-09,1.802101792236499e-07,3.312275396183395e-07,0.0018994160927832127,1.51728087871561e-08,1.1223924047953915e-06,0.00031313090585172176,1.314754968007037e-06,0.00012529052037280053,45.0,45.0
2.6386354906593468e-11,6.657586981706487e-11,1.9026043761305456e-12,6.399336789641996e-12,7.070235256224954e-15,7.4481776302093294e-09,0.9999992847442627,2.4270409426240154e-14,1.9051224492286703e-14,1.2469763069344886e-11,2.5353301238756256e-15,4.558638189156028e-12,1.0052664945045184e-14,7.859639046363387e-14,5.1639140012660345e-14,7.858785844305771e-10,5.029115687261998e-13,2.628498807499824e-11,9.003517654598272e-16,4.3477530603519554e-11,1.98813578447532e-12,1.8197409182817148e-13,2.6768212646466338e-11,2.24357174277625e-14,3.3225023210112226e-13,2.896743242952922e-14,1.8646652418744664e-13,5.6280947479216744e-15,1.2475114691268274e-11,1.931595439614633e-17,2.5837109686975557e-13,8.93132356266646e-12,1.6088388157844123e-15,2.0031578731372936e-14,8.728666678337049e-10,9.266573619548524e-10,3.46974116105514e-09,2.1068225289355702e-12,2.553182708656121e-12,2.4033160156395434e-15,5.064399941079323e-11,4.080326903022069e-07,9.544095291857957e-09,1.2380451752756066e-13,1.9881712595704037e-11,2.1296627655820188e-11,1.0189313802422273e-11,2.210585881012861e-12,2.4706939272256534e-10,3.1546165961578165e-13,3.1440747783051393e-09,3.704241913204953e-10,9.344249332632337e-12,5.148233402085811e-12,1.6165727136367887e-14,2.997641807629854e-14,5.640721667532489e-08,5.957274229473342e-09,1.4988820807695425e-15,8.624595829176407e-12,3.0556193426206635e-12,9.35141178902421e-13,6.670335117586745e-11,1.016749271581796e-11,1.1730943993981668e-10,4.214067289565193e-11,7.142898685724708e-12,2.425262941863071e-11,1.3378031592670842e-14,4.02296859020046e-12,3.2661105265653634e-13,2.8483583547345148e-11,7.680336228110818e-11,1.1918696064816547e-11,2.4540160620820442e-14,4.8185607115719745e-14,6.69033994871171e-11,5.182990538490917e-13,5.135909397963913e-14,1.3568666190622025e-09,8.863091026888297e-15,3.911220791685821e-10,1.8140782658600946e-13,1.825120089782306e-11,1.163498940611905e-14,7.152708425550713e-10,3.3672933885675604e-10,2.984400649785196e-14,1.5848354529765518e-12,1.4625271479995483e-12,1.5642823841810483e-11,1.974883048205811e-07,7.929114032023676e-10,1.7922933970293542e-10,1.294411948368204e-14,6.0,6.0
4.192810365566402e-08,3.458627481633947e-12,3.05767916411806e-14,1.0019336055266947e-10,2.4546274735026685e-11,1.180615882834246e-10,2.335112795671685e-14,6.905648275434828e-11,1.0022854074476228e-10,7.980150984465695e-10,9.542824130903682e-08,1.3519947827944634e-08,6.551565713552865e-12,4.13141770794212e-10,9.548632107225785e-08,4.241800053567113e-14,1.1213540318522064e-08,1.0529335042752663e-10,9.681404115891024e-12,8.990285946253174e-12,5.7970218902969606e-11,5.466364028094972e-10,2.5540022874359636e-10,1.0558123264559072e-08,1.0323050858573879e-08,3.637163348280126e-10,2.637887467054484e-13,2.2273951075495874e-13,9.585693305780296e-08,2.2811952327117524e-09,6.538906568986924e-12,1.273564180547318e-13,2.355495780648198e-06,6.08979222604944e-09,2.0573091841225022e-10,2.91589018555638e-13,9.093302554084165e-14,2.7662740804609842e-14,4.470158287972481e-08,2.5555987122061197e-06,2.4933427718309975e-12,2.3063887605312416e-11,5.869434716032629e-09,3.138564408367017e-11,1.1175809626687294e-12,8.693269715198682e-11,3.2784158721099743e-10,3.464635913233427e-12,2.380467937162069e-15,3.469240519859973e-11,1.584514741637122e-08,1.0319993748453271e-09,6.836833876810999e-10,3.07081542416654e-08,5.0282520369648864e-09,0.9996671676635742,1.029645327332851e-10,2.371022711500359e-09,7.13318968337262e-08,6.128457116783004e-12,2.8204001978338056e-07,2.8787054962009506e-09,1.518486725249346e-11,4.942224904880277e-07,7.281093949984552e-09,1.0888453767093909e-12,4.242273633076055e-12,1.0626876267849639e-08,0.00032543620909564197,5.351519574703367e-11,1.6605007299719254e-11,1.280779093892903e-10,5.044553099894933e-13,2.5957939797649487e-08,1.250296008947771e-07,6.104401272660764e-12,1.7232203164407878e-10,1.0374193379902863e-06,1.3737137816161038e-10,1.3706575874294913e-09,6.553427939204326e-12,1.7324527229467535e-12,1.263842589610542e-11,7.56270324142605e-11,9.276521911738556e-11,1.4534459746862183e-10,1.284538593521829e-15,5.72646368258295e-13,3.3743438598854425e-11,2.4948390575652013e-10,2.840316248864383e-08,1.0700231797616463e-13,1.328536152617188e-11,7.708224249863838e-13,9.68086055763706e-10,55.0,55.0
1.4933277596267114e-13,5.466777638213349e-12,1.191995161836613e-14,5.580081188782948e-11,1.5670267167200436e-11,1.2476096544755677e-10,4.6655353003188793e-07,1.3276637005499997e-13,1.125167260794882e-13,1.9708384924044253e-10,8.55704531755111e-14,3.688939870125042e-15,1.0516465670369038e-15,3.7236871919255066e-10,4.664146846522499e-11,5.869767172317353e-11,1.178819411876142e-12,2.48724263407496e-10,2.2072519864375223e-13,8.449223959372532e-11,1.0236434963561969e-11,6.649530508466214e-14,1.4824748373332142e-10,1.1269010898040666e-12,4.3803550196785945e-12,7.77751940541499e-13,5.447911011202677e-10,1.346763751409498e-14,4.54675221084333e-11,4.935819802328418e-15,1.1189272165063047e-12,2.9271821511828167e-12,1.2001118550536774e-14,6.361506780334578e-14,1.4668210222834599e-12,2.855033987003708e-10,1.0305829106771469e-10,2.620966865849589e-13,2.5590986307052338e-14,1.0982959198135508e-13,1.3225616157797049e-08,7.526436363036737e-09,1.1081437989446385e-09,7.513726511636232e-13,6.501461147223608e-09,1.4449967372827388e-13,9.197230108580479e-14,7.438555371663824e-08,1.9458379352244037e-11,3.294897688022047e-10,3.30503291401385e-09,2.9639374288237263e-11,1.9799988742758706e-13,1.1352240925077695e-08,3.156521571900939e-11,1.0261461125260496e-10,0.9999992847442627,1.928250744839821e-12,3.7796852453420016e-11,9.309744544282877e-14,3.1482989500987435e-13,1.9830736011638983e-11,2.4119873036788225e-14,1.338991417743074e-12,1.7997879228626168e-11,6.439893063259206e-11,2.631741938090293e-13,2.8340841826124397e-11,3.2462656288133676e-14,6.05405143876657e-14,2.6398020054607674e-12,4.936465458627026e-09,6.081364856136418e-10,1.8063074591623263e-08,1.0137787311015334e-11,1.7947641528341662e-13,1.129978444147639e-09,1.7225504356233046e-10,7.686160735653758e-13,9.007715406905703e-11,1.698618155854259e-11,2.5361466399198562e-12,1.7653930831590072e-16,3.7359590421282007e-10,1.171715041615659e-13,8.047405921978931e-14,2.089453721154655e-09,1.1958836698688913e-12,2.928921685805934e-14,5.960911018260129e-13,3.342205798142345e-13,6.735200504953687e-12,1.4692921879166931e-10,7.555883030363475e-08,9.393467254037446e-11,56.0,56.0
1.4948510397516657e-05,0.000205347387236543,0.00022795770200900733,0.09083475917577744,5.326237442204729e-05,4.552544794478308e-07,8.43672296468867e-06,1.147491730080219e-05,1.5347786757047288e-05,5.286673285809229e-07,0.0005559830460697412,6.962431598367402e-06,0.0012786835432052612,7.411918340949342e-05,1.1091244687122526e-06,1.1447700671851635e-05,3.9151378587121144e-05,0.0003301829274278134,0.011975717730820179,4.950998118147254e-06,6.212088010215666e-06,0.00032218487467616796,1.7467989437136566e-06,0.0014128853799775243,1.123720812756801e-05,5.0904732233902905e-06,7.4650624810601585e-06,0.00017731619300320745,2.9505795282602776e-06,2.556848448875826e-05,7.185886352090165e-05,0.00021168464445509017,5.680942081198737e-07,0.00421011121943593,1.1999799426121172e-05,0.008618989959359169,0.00012983212945982814,0.12629325687885284,9.846292414295021e-06,0.00013645767467096448,0.0004434251750353724,7.976630513439886e-06,4.2004876377177425e-06,0.008969835005700588,8.314840670209378e-06,1.9483746655168943e-05,9.760788816493005e-05,8.606947631051298e-06,0.000859472609590739,0.00011498759704409167,7.507926056860015e-05,5.75745900732727e-07,0.004306043963879347,0.00041140217217616737,5.375767796067521e-05,9.18440377972729e-07,4.91614855491207e-06,4.120694541143166e-07,1.202704333991278e-05,4.177787559456192e-06,2.4909541025408544e-05,8.680324390297756e-05,1.972994868992828e-05,8.637506994091382e-07,6.664243983323104e-07,8.709719986654818e-05,1.240691744897049e-05,4.107985660084523e-05,7.645765435881913e-06,0.00011876175994984806,4.719068601843901e-05,1.1307400882287766e-06,0.00012124974455218762,7.883279067755211e-06,8.978884579846635e-06,5.42568632226903e-05,0.7348140478134155,1.4860795090498868e-05,0.0004347127687651664,1.8953252947540022e-05,0.0002035165234701708,6.490573014161782e-06,5.2989693358540535e-05,6.785080586269032e-06,5.569122095039347e-06,4.494535824051127e-05,5.204361059440998e-06,0.00013862190826330334,0.0006979307509027421,4.6591208047175314e-06,2.2764006644138135e-06,8.533312211511657e-05,9.225056419381872e-05,2.160290250685648e-06,6.772661890863674e-06,76.0,46.0
