class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
2.665844767157921e-10,5.634293529510614e-07,1.9504566850514493e-09,0.0003909928782377392,1.2089552449412455e-11,4.759932004105849e-09,4.1319425658770115e-10,5.3696821294968444e-12,4.949120540470586e-13,1.0605641920236053e-09,1.732496091033653e-10,1.2523976522516023e-07,3.4419122130202595e-07,3.8936631696628865e-11,1.4909662393591816e-10,2.0201773587302796e-09,1.3355265338077515e-08,6.416820200194628e-12,1.790126380463164e-09,1.4400574066542049e-08,1.2309460828419105e-07,9.799059341730754e-10,3.5141425359930256e-12,3.5115685914632877e-09,7.473734058294212e-07,0.9995843768119812,8.766865011722302e-10,2.796313458564015e-10,5.564274041525152e-10,1.3457103209546517e-09,9.408441907499121e-12,2.3031546288188043e-12,9.557329150311489e-09,2.5025319700944237e-06,4.252522778358525e-10,2.3082122879714007e-08,6.003411101573874e-08,7.230253618040194e-10,5.968487509777631e-11,1.4958941030318584e-10,2.2415783007545542e-08,3.450953744987828e-09,3.234878809266206e-09,2.8625934955783805e-10,2.8811491858959926e-08,4.46404501905362e-12,3.5638276774108135e-09,2.559807400770442e-11,2.569435497701278e-10,1.083266099044522e-08,1.8306811398360878e-05,2.9607660767538846e-10,1.2936850202205363e-10,7.731981166436697e-10,1.423350909135479e-06,4.8429779297975983e-08,1.427991835889486e-09,5.415361561955656e-11,2.2059578608235597e-09,4.6212722537575246e-08,9.330134531637668e-08,9.317717264423209e-09,3.08264347381737e-08,1.194741111598674e-10,5.118787338442843e-11,5.40942846072312e-10,1.2495142698298878e-07,3.052324885899349e-12,1.4487968984233657e-11,3.7562165183802065e-11,5.504975988945837e-11,3.585545726991768e-08,2.842421827423114e-12,4.746444304259967e-08,2.1534392047328765e-09,25.0,25.0
2.1528100546674978e-07,1.221231116232957e-07,1.2028211813230882e-06,8.284614105846799e-10,1.4249268431854034e-08,4.2175662962051774e-09,5.143642283655936e-06,2.3247741864906857e-07,8.938003475122969e-07,1.944098130479688e-06,1.700334273380122e-08,2.0024137938889908e-06,3.776108883357665e-07,9.328466887836839e-08,1.1974343738785365e-09,1.5831798009457998e-05,2.417060045445396e-07,9.123555599899191e-08,1.9157635477995427e-08,9.188652256852947e-06,1.0493954150092577e-08,3.4709555620793253e-06,1.036716157365447e-09,6.406205788067609e-09,4.913274551654467e-07,2.905222754634451e-05,5.868495378535954e-08,0.00026608144980855286,2.9852103580196854e-06,5.94142102272599e-06,1.7173178434859437e-07,1.0788107829284854e-06,3.5077860061072386e-10,1.446407935645766e-07,1.6129977353784852e-08,0.0005519165424630046,3.5313612897880375e-05,1.5756794482513214e-06,1.8418518266116735e-08,7.08953891148667e-08,6.472454572303832e-09,1.1384232493583113e-05,7.467208433808992e-06,3.395314024601248e-06,1.46459706229507e-05,4.926001565763727e-06,7.592876016815353e-08,3.165622430856274e-08,1.6478808220199426e-06,6.587580401173909e-07,1.4529854297506972e-06,3.7176897649260354e-07,8.45322119857883e-06,0.00014362370711751282,1.9660596706216893e-08,1.3253871600227285e-07,0.0005892127519473433,8.359594971807383e-07,7.964175892993808e-06,4.0339346014661714e-06,1.123600554819859e-06,0.9982263445854187,2.555417211169697e-08,1.767446775602366e-07,5.7805054893833585e-06,4.293960103041172e-07,2.3152604455844994e-07,6.713489710818976e-06,1.073586819444472e-08,4.367755224166103e-08,2.2486440798274998e-07,5.086990029212757e-08,4.493493932500314e-08,5.210592401994063e-09,2.2493733922601677e-05,61.0,61.0
3.7556763254897874e-13,1.9498518355476335e-08,5.639487543618316e-09,1.534360305477378e-09,1.0533823813219101e-11,1.411677996721039e-10,2.7472427110986075e-11,1.222001388967442e-10,6.95128308213222e-13,1.917229219827732e-08,7.658989138433284e-14,1.4029123121872544e-05,9.620962693190904e-09,1.3025083398995885e-12,8.061602600750728e-12,4.980255652320409e-10,4.258912389420999e-10,1.1794774141746234e-12,2.059945103383143e-08,1.1321860809987427e-10,1.5967488309343025e-07,6.265104754432649e-12,4.944284565100432e-12,9.70480553558195e-12,1.4163883824483414e-12,1.4770668599339842e-07,3.243458279733602e-11,1.8002337121014733e-10,2.7151017545357092e-11,3.1665853272855315e-10,7.423432979436484e-10,3.16368093289561e-14,3.0451721144686417e-09,1.6480973530352827e-10,6.555359553794826e-13,2.6216787074595516e-10,3.932909900528081e-11,1.0553361518006454e-09,8.358505727834586e-12,7.501753558625257e-12,1.1594502268008622e-11,3.5950973101273043e-13,9.839043468851116e-11,1.3983873614620279e-08,2.6085743343173817e-07,1.2087701950491692e-09,3.730565856230328e-10,9.59919504994744e-11,1.4098348877222833e-10,9.852004767552103e-10,7.335050969392576e-12,2.48598297503122e-07,4.4491244022282217e-10,1.0212769865902693e-11,4.753686937419843e-07,1.1038689962106218e-09,5.661484170360609e-09,4.262270536514734e-09,2.1561075147502606e-09,9.14008660424237e-11,1.285387352112366e-09,1.039145440702438e-12,0.0002835492487065494,1.4401875525482666e-11,1.972422745966096e-11,4.35163259593363e-11,0.9997010231018066,6.52837645054305e-11,4.5248546576281967e-10,2.924349130906112e-13,2.72833826642227e-08,3.961392325280144e-10,1.3185507373447702e-12,3.742742293866286e-08,5.283281798162953e-11,66.0,66.0
4.9616974211966897e-14,5.222446919361801e-10,8.59051805385258e-12,1.3512644159163756e-07,8.592943197271996e-12,1.3977911050844227e-09,2.60391361250889e-12,1.7788819028918823e-11,3.5226731254223154e-11,6.301582519685489e-12,2.3059692718686853e-14,8.225948568141295e-12,2.1553148155106783e-11,7.620237774119687e-11,1.8852671160307644e-11,4.3486636275465174e-13,5.902164534887788e-09,1.0295422046629425e-14,3.938372891698627e-11,1.1467823218813677e-13,0.9999998807907104,2.112191281253284e-12,2.6087641703982645e-13,7.574840199531252e-10,1.9326142908226984e-09,9.146286159000816e-12,1.999984596337545e-12,3.377278456895283e-10,1.2639050233926447e-13,4.221805127713196e-09,1.1374690772614215e-10,2.0519603963713553e-15,2.1054771153546786e-13,1.3878282475055653e-14,8.886778118943894e-11,5.097444276576379e-13,1.4230679351925901e-12,6.278724207220421e-09,1.8662042397532552e-12,2.003143812390369e-14,5.301029255312673e-13,1.5162884836605883e-11,5.949220608335304e-15,8.57053183977996e-09,5.364161559384684e-09,1.3490084049827544e-11,3.9084846470416323e-11,3.9516418024083955e-13,2.5118598312445783e-09,6.708107241340175e-14,1.8973787384996e-13,1.2504008939373534e-09,1.007148475729025e-09,4.41549439155961e-13,2.7398605606521187e-09,3.2189756637990286e-08,1.1449486649571516e-13,9.700599698514445e-12,5.436822866911051e-12,1.4131143087278697e-12,8.055081775204531e-12,1.552123230288971e-13,7.20452031366392e-11,8.371812271201762e-11,5.012386244452639e-14,1.6812243264219262e-10,9.23262993834939e-11,1.3297731514018418e-13,6.5392491768734295e-12,1.1701629723244282e-14,4.346919891639982e-14,1.1297486279815416e-09,5.1128242773161494e-15,7.569013124597568e-12,1.507211951003607e-14,20.0,20.0
2.2023203573307004e-12,2.8970876808642743e-09,4.2750525341972434e-11,1.4854052096779924e-05,6.210644498683138e-11,1.975929286857081e-08,8.298548653806748e-11,1.1799521082433984e-10,4.643139484006298e-10,6.258125961888794e-11,2.915976054368441e-12,4.196974018322308e-11,3.570048145995486e-10,7.313564198696554e-10,4.113962503993207e-10,6.739736806843366e-12,6.819560383064527e-08,2.2746480263582947e-13,7.406820157207505e-10,9.529215524300971e-13,0.9999821186065674,2.337862195500584e-11,6.038062411173328e-12,1.0620253121373935e-08,1.1369035064490163e-06,1.0166799346844613e-10,7.40461303383455e-11,6.617284942223023e-09,2.3354629861971343e-12,5.944508529864834e-08,5.660881208235935e-10,8.268832531665646e-14,3.804789382860774e-12,1.2388490840814503e-12,4.0631360498366575e-09,1.7959609494022644e-11,1.3878989624238613e-10,3.03834752912735e-08,3.70776742641965e-11,6.577645329450266e-13,1.757147032044326e-11,4.075173976048063e-09,1.9139774671845383e-13,5.4548831229794814e-08,5.205897046778318e-09,1.1767718743893596e-10,6.362284032945809e-10,2.1224638799971496e-12,1.5765245109378156e-07,1.085351860469208e-12,1.5460696958791154e-11,4.53657822419018e-09,2.2731835969125314e-08,1.482737196911721e-11,5.0429100895144074e-09,1.4103108014751342e-06,1.97752014416408e-12,3.662174036245247e-11,1.1834953850264895e-10,3.632503672856835e-11,6.501854055152023e-10,7.432825188669057e-12,1.182322156845217e-10,5.37189570604113e-10,3.4649591681111536e-13,3.562778294607938e-09,5.641820344237658e-11,1.9593671303497207e-12,2.020055511753327e-10,4.267992480700561e-13,4.938131609351359e-13,1.748594158357264e-08,1.0454737254953286e-13,2.241561380955659e-10,2.0085802053711188e-13,20.0,20.0
3.026003412287537e-07,2.962470659895189e-07,8.86547866230103e-08,1.0379374515423478e-07,5.862288432467722e-10,1.3738588222622639e-07,2.7051219042562025e-09,6.670767049854476e-09,6.731551982497308e-10,1.4251164692780094e-08,3.6278921470511705e-05,2.1666407974407775e-06,7.41546728022513e-07,5.9346993985798235e-09,5.158037197361409e-08,3.9702845811007137e-07,8.748076929521176e-09,5.218188547928548e-09,1.2132390736496745e-07,3.2623963530653555e-09,5.6499640521678884e-08,6.864761536995445e-11,1.3567045265006072e-09,5.0568924052640796e-06,1.1350778095220448e-06,4.3025411855524e-07,1.7642916816384968e-07,6.35987429387086e-10,1.8861550543647354e-08,1.5955434307102223e-08,1.8919332767097785e-09,2.7802656177300378e-08,0.999908447265625,8.373478522116784e-06,3.024305783583259e-08,5.316142619449238e-07,7.753674924337872e-10,2.671058929593073e-08,8.285424257792329e-08,1.4313014844447025e-06,3.0389408323117095e-08,9.919074450692733e-09,1.6216946505664964e-06,5.13700911142223e-07,9.77955139092046e-09,8.684080538001737e-11,9.134886568062939e-06,1.548842476495338e-07,1.4105619783322254e-08,2.57614107823656e-08,9.418783974979306e-08,2.8672615393077194e-09,2.0767936703691703e-08,2.3335427101756068e-07,6.479915555246407e-06,9.26830381331456e-08,7.224329134913887e-09,5.173483863529782e-09,1.7035852728497503e-09,1.4813383408807113e-08,8.40389891010318e-09,1.2727788822886055e-09,2.5481687870865244e-08,1.1893816775909727e-07,5.740037334334147e-10,5.380534351395738e-10,6.786208928133419e-07,1.35347566487809e-10,7.30600646647872e-08,3.0917021720533455e-10,4.0053504957171526e-10,5.893349680263782e-06,3.1380860132657062e-09,8.05156014394015e-06,6.4003526922817855e-09,32.0,32.0
0.00031886534998193383,2.6812190299096983e-06,2.1092762835905887e-05,8.178766620403621e-06,6.199235940584913e-05,0.00010399304301245138,9.025026884046383e-06,1.0934268175333273e-05,1.4000562487126444e-06,7.108156410140509e-07,4.948290734319016e-05,3.916285550076282e-06,1.2979293387616053e-05,3.272136746090837e-05,3.2861531508388e-05,2.6665136374504073e-06,9.401649003848433e-05,8.79014714882942e-06,1.3098743693262804e-05,2.6818571541298297e-07,0.0013409677194431424,1.7291098629357293e-05,3.785189335303585e-07,0.0001198955433210358,9.343405622530554e-07,4.567184078041464e-06,1.894528031698428e-05,2.9488544441846898e-06,0.0006707748980261385,1.1380503565305844e-05,2.429145752103068e-06,4.384082785691135e-06,2.6176570827374235e-05,7.57415193675115e-07,1.3588212368631503e-06,3.4743482046906138e-06,4.20661024236324e-07,0.0005086369928903878,0.0010917482431977987,7.424152954627061e-06,7.2054253905662335e-06,2.4205695581258624e-07,0.0001535577030153945,0.0023056864738464355,0.00010257968096993864,9.601252486390877e-07,5.25967261637561e-05,4.071034254593542e-06,0.00012277554196771234,0.0002832504687830806,2.331769974261988e-05,0.00013675601803697646,0.003543569939211011,1.316160194164695e-07,0.00010026373638538644,7.303060556296259e-06,2.3610732569068205e-06,5.915628094044223e-07,3.1432497848982166e-07,3.692102382046869e-06,1.4546928923664382e-06,4.841540885536233e-06,0.00025898413150571287,0.7003076672554016,1.5997716218407732e-06,3.4317312724851945e-07,1.6791056623333134e-05,3.7371572148003906e-07,2.088712244585622e-05,4.7235968736458744e-07,1.1139118072378551e-07,0.286548912525177,6.885152856739296e-07,0.001360582304187119,4.0132488265953725e-07,63.0,63.0
5.453073992356394e-09,7.678253588494499e-09,9.113891863421486e-09,3.0112596505205147e-06,1.2083251732519784e-08,2.9313786953366616e-09,6.025316245938939e-09,1.8773154408791015e-07,6.481322856188854e-08,6.075366059121734e-07,1.2125628927606158e-06,1.3935644638252143e-08,1.8390973188786575e-09,2.1439973352244124e-08,6.594312935703783e-07,1.0328303545747985e-07,6.989829444137285e-07,1.465283228085923e-09,1.7494209032520303e-06,1.2246373359836582e-10,2.615660196170211e-05,6.511147176979648e-08,1.9601711365169194e-09,1.3333295356687813e-08,1.4156997167447116e-05,4.753244464694717e-09,1.2598428966725805e-08,1.1083442586823367e-05,5.762373689321976e-07,6.762413296002023e-09,5.6875677501011523e-08,9.345373364055831e-09,1.8748016472613926e-09,3.796294389957211e-09,7.782499267250387e-08,5.3216890449903076e-08,0.0002932040370069444,9.291711648984347e-06,2.9063219386671335e-08,3.4388608627367034e-10,6.159819765372276e-09,3.6535354741573656e-09,3.8021152448664e-08,1.9892442651325837e-05,3.260615130784572e-06,1.6015994219742424e-07,1.1886194073440493e-07,7.468438312230319e-09,0.9968329071998596,3.7421657439473677e-10,1.0098047953377431e-09,3.650946155175916e-06,0.0019346392946317792,8.029537923448515e-09,3.04003009432563e-08,0.0008278264431282878,6.889298731493909e-08,1.4517612001441194e-08,1.6710689720866867e-08,1.2393059023452224e-08,1.0665227989647974e-07,6.659556106569653e-08,5.291826532527466e-09,1.3320301150088198e-05,1.539694205465736e-10,5.518270995708008e-08,1.6613321918157453e-07,3.412369764532741e-08,1.421136808232859e-08,1.7308416921935077e-09,9.885121887709403e-11,3.1084695706340426e-07,1.4585492813523615e-09,4.076506954220349e-08,1.5784319629119636e-08,48.0,48.0
5.073738066130318e-05,0.0007635531364940107,0.00012688500282820314,2.5775647372938693e-05,7.529562822128355e-07,9.161522598333249e-07,0.002189099323004484,1.3383571058511734e-05,0.0007376470603048801,0.00017076132644433528,1.6809572116471827e-05,0.000773820502217859,2.588627830846235e-05,2.91557694254152e-06,3.9114838727982715e-06,0.0017843518871814013,2.016448343056254e-05,1.0975667464663275e-05,1.7121767086791806e-05,8.266626537078992e-05,2.473071162967244e-06,0.0002503094437997788,1.3781893812847557e-06,2.5871495381579734e-05,0.00011789808195317164,0.011558406986296177,0.00033846215228550136,0.0002765403769444674,0.00029247114434838295,2.1038533304817975e-05,2.034109456872102e-05,0.000323177722748369,3.82247435481986e-06,0.000649082416202873,7.089455175446346e-05,0.009502346627414227,0.0011777508771046996,0.0006765886791981757,2.9020563943049638e-06,3.457893762970343e-05,6.603657675441355e-05,1.7653497707215138e-05,0.0001738361024763435,8.870131568983197e-05,0.0018832518253475428,0.0002962502185255289,0.0007718427223153412,0.00024574415874667466,0.0005841070087626576,1.7780252164811827e-05,0.0013080139178782701,2.9249167710077018e-05,0.00017613735690247267,8.865074050845578e-05,5.9975398471578956e-05,0.001487020286731422,0.7414878606796265,0.00011089198233094066,6.902434688527137e-05,0.04431593045592308,0.0024498682469129562,0.01922912709414959,6.153710273792967e-06,1.0991946510330308e-05,0.00022498508042190224,2.1948248104308732e-05,0.000269807584118098,0.0009362626005895436,2.936544888143544e-06,1.6945838069659658e-05,3.2838306651683524e-05,1.0211711924057454e-05,0.00017514520732220262,7.0108349063957576e-06,0.15116341412067413,56.0,56.0
2.3727445789406554e-12,1.5223506011352583e-07,1.041997492734481e-07,1.7312681066528057e-08,5.5857912045764735e-11,1.6036268979391366e-09,2.481197469705876e-10,1.179797814998551e-09,2.979315752438261e-11,4.3936512383879744e-07,5.260520317962314e-12,1.7701931938063353e-05,3.1422555224480675e-08,7.930640866238292e-11,2.5546800785924972e-11,8.490689928919437e-09,1.7790596773537004e-09,3.6380173179528796e-11,6.424469347621198e-07,2.7425630655386612e-09,1.2524174053396564e-07,3.89589784044464e-11,4.764596495121509e-10,2.38425043597168e-11,1.5773254924411617e-10,5.103840976516949e-07,1.1407066402568944e-09,9.571407666442155e-09,2.7698876525761307e-10,3.1456532934015513e-09,7.076681463047407e-09,2.200062397886282e-12,4.379630524908862e-08,1.5999364055829801e-09,2.3614134952998356e-11,2.951705102560709e-09,4.529602914971065e-09,3.3971261359511118e-09,1.7012395658877466e-10,8.348688407266991e-11,1.5600437608398465e-10,2.871860214914701e-11,5.062166241742716e-09,1.9166400022641028e-07,1.3375743037613574e-06,1.8965437220686e-08,4.0909298171243336e-09,6.756594173040753e-10,1.6755690168679394e-08,6.468918734015006e-09,1.4444953566616903e-10,3.278335611867078e-07,1.6134610092422008e-08,9.21265008724248e-10,2.197612474219568e-07,2.506615004449486e-08,1.7941847829661128e-07,1.269208809162592e-07,1.4466728259776573e-07,4.5586445729384195e-10,6.9217742648675085e-09,4.878020209986289e-11,3.275389099144377e-05,1.1132959137905019e-10,1.1911138741993454e-10,8.44380176889814e-10,0.9999443292617798,1.9395156591883733e-09,2.737676529918076e-09,1.7054850587339132e-11,3.496232352517836e-07,1.4445429297182955e-09,4.934673850098825e-11,7.205298402368499e-08,2.2821455836208315e-09,66.0,66.0
1.8823637219611555e-05,0.011393195949494839,0.000267208757577464,2.3397322365781292e-05,0.0018424950540065765,9.040581062436104e-06,0.0035291577223688364,8.077905476966407e-06,0.00498684449121356,1.1566547755137435e-06,4.247487595421262e-06,2.0065384887857363e-05,0.0014200034784153104,0.00020863872487097979,4.082889427081682e-05,1.8271239241585135e-05,0.000492011196911335,3.098261367995292e-05,5.634828266920522e-05,2.311925527465064e-06,6.2839617385179736e-06,1.8102566173183732e-05,1.5500803783652373e-05,1.9127177438349463e-05,1.4576237390429014e-06,0.00015176575107034296,0.04574371129274368,4.110144800506532e-06,0.00014164322055876255,7.933250572023098e-07,0.00037399280699901283,3.9035481336213707e-07,1.1599715435295366e-05,0.00022878256277181208,0.001964017516002059,8.997874829219654e-06,1.82933817995945e-05,0.6773934960365295,3.982501948485151e-05,3.837969416053966e-06,0.0010593507904559374,3.503345169519889e-07,1.182971118396381e-06,0.00018212497525382787,0.013535038568079472,1.5956227798596956e-05,0.047052349895238876,0.0002602293388918042,6.1374398683256e-06,1.4622622984461486e-05,1.2230266293045133e-06,0.00010982331878039986,2.6728483135229908e-05,3.5245309959464066e-07,6.936782301636413e-05,2.6719308152678423e-05,0.00406409939751029,0.0002709224936552346,2.699593096622266e-05,0.004357290454208851,0.16927014291286469,2.4607374143670313e-05,0.00022849049128126353,2.040988147200551e-05,2.632953055581311e-07,8.536172231288219e-07,3.0980518204160035e-05,1.2286820492590778e-05,2.1166888473089784e-05,2.212916842836421e-05,7.216452559077879e-06,0.0014933670172467828,0.006813323125243187,5.9305955801391974e-05,0.0003958395100198686,37.0,37.0
6.36027214511066e-14,3.837790363281357e-10,0.9890585541725159,5.081768773146367e-12,3.4234420853707093e-10,3.644056612017721e-09,3.4839528484376103e-10,1.558354140174245e-11,4.188303925900527e-09,1.5784973328436536e-09,1.5715914897587724e-12,2.034159329866725e-08,2.046454710580292e-06,1.3691889932943013e-07,3.1172739458913256e-15,4.865287337452173e-07,2.6960990731628165e-11,2.1633148605815222e-09,8.784576621678752e-09,3.908665058283134e-10,1.0546227086072335e-10,4.0256387112691527e-10,4.6054537961026654e-10,6.406811387839328e-13,4.2301735031502474e-12,5.929048918495994e-10,1.6446146666737604e-09,4.0641201515256853e-10,6.20279938523538e-11,1.0639266551093485e-10,7.160236847880697e-09,7.575843598284226e-12,1.7778422067848965e-09,6.949299534257658e-14,1.0789354435922216e-12,9.147803174680558e-12,8.73112606519788e-12,1.1592539150839798e-09,1.8503016827042806e-11,1.790608807061833e-11,3.737831658773283e-12,6.118374556995931e-11,3.2042051234526525e-09,4.5821147409697005e-07,3.1735685190881213e-09,2.4340438553593913e-09,2.808590582326076e-10,3.1461644400820887e-09,2.811479660191907e-10,3.31994565172522e-09,7.069345976662422e-12,3.8907967125911824e-11,7.526174385930062e-07,1.4846913976018783e-10,3.747828089539773e-11,5.707693432471794e-12,6.277913655594602e-08,4.2007448541880876e-07,0.010933042503893375,5.9865194398933674e-12,2.3911883584304405e-10,2.5842252782126707e-09,1.0712755682540376e-10,1.3470017323768957e-09,1.4714665597104215e-10,1.035856111997191e-08,4.030451691505732e-06,1.4496069622449426e-10,9.126750570576103e-12,2.841748754714435e-12,1.6160288662803168e-09,1.4215761012792427e-08,2.7271491731539754e-09,5.959930465815333e-11,1.2798662303581398e-11,2.0,2.0
